command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.3532018207800003,0.1147617526467402,2.35061548938,30.08243282,0.2481412,2.18578809288,2.57881722788,1.2,10000,200,mult_bool_matrix_2_3_8.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.41032868628,0.1324276490848168,2.38634606638,33.18937062,0.2713006,2.20007819488,2.65458862088,1.2,10000,200,mult_bool_matrix_2_3_8.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.39832635868,0.129955539647433,2.3958208028800003,35.38943872,0.2581422,2.19853876588,2.6301949658800003,1.2,10000,200,mult_bool_matrix_2_3_8.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.75924422398,0.1135678354981619,2.73030361288,43.43114732,0.3156749,2.6313994328800003,2.97205516588,1.2,10000,200,mult_bool_matrix_2_3_8.aag,1,sa,12,33,16
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5592059415399999,0.009766701191327,0.55489465044,0.4793461799999999,0.08802178,0.54782159294,0.57102797094,1.2,10000,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.53605032374,0.0102455547495984,0.53629076744,0.95962218,0.0981531799999999,0.51605430994,0.5490901339400001,1.2,10000,200,add14y.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5501901329399999,0.0217807031797226,0.5439552454400001,1.50472338,0.1106532799999999,0.53370832494,0.61008018294,1.2,10000,200,add14y.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5428223490399999,0.0065326252534152,0.5413151564400001,2.01445718,0.10303148,0.53094004294,0.55512150394,1.2,10000,200,add14y.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.54092554184,0.0060593306011723,0.54050294444,2.50768988,0.1243427799999999,0.53214633994,0.55323058194,1.2,10000,200,add14y.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.55984058644,0.0073668637156715,0.5588272159400001,3.1562155800000005,0.11310128,0.54927128094,0.57612105194,1.2,10000,200,add14y.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56569718974,0.0138886749306398,0.5629124694400001,3.72733188,0.12548568,0.54403357794,0.59806344694,1.2,10000,200,add14y.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.58585399004,0.0157964443702294,0.5849406044400001,4.46692228,0.1152045799999999,0.5642782939400001,0.6131872029400001,1.2,10000,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.61143424694,0.0211559879015716,0.6087801499400001,5.273837380000001,0.1143823799999999,0.58463606094,0.64726353094,1.2,10000,200,add14y.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6144313775400001,0.0164664818052277,0.61579991544,5.89755068,0.1204479799999999,0.59475602594,0.64938618894,1.2,10000,200,add14y.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.63965509524,0.0226954643003811,0.6331979614400001,6.802000179999999,0.1069206799999999,0.61706057294,0.69840512294,1.2,10000,200,add14y.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.66497340244,0.0281139179014002,0.66139164294,7.698844779999999,0.13595758,0.63883302194,0.73527666494,1.2,10000,200,add14y.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6750458139400001,0.0305945227510616,0.66711084944,8.48814358,0.13972758,0.62291280094,0.7244524599400001,1.2,10000,200,add14y.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.66181689034,0.0247211484131793,0.65749843494,8.95850948,0.13135438,0.62806839194,0.71053255094,1.2,10000,200,add14y.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6922601614400001,0.0203866894772806,0.68831810194,10.068503879999998,0.12721588,0.65761674494,0.72628610094,1.2,10000,200,add14y.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.81413030854,0.0340337612917389,0.81067905144,12.628896179999998,0.14237158,0.76475687394,0.85838146594,1.2,10000,200,add14y.aag,1,sa,12,33,16
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33217530124,0.0065625077925428,0.33063355134,0.3093897399999999,0.03103092,0.32520911884,0.34649294284,1.1,500,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29706882894,0.0121436534610117,0.2985369278399999,2.28830594,0.0422016199999999,0.27179823984,0.31695307084,1.1,500,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32895000534,0.0080579661482293,0.32829445684,0.30470284,0.03242882,0.31627671084,0.34356326684,1.1,500,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30533214834,0.0277561770710739,0.2979387598399999,2.34930594,0.04274832,0.28051646584,0.35699214184,1.1,500,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3301453427399999,0.0076325780827637,0.3287705953399999,0.3049572399999999,0.03317682,0.3155738658399999,0.34030008684,1.1,500,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3051761079399999,0.0164173366156637,0.30427921434,2.3462577399999995,0.0459526199999999,0.28516362184,0.32739176884,1.1,500,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33352739834,0.0095632804576889,0.33383911784,0.30591544,0.03545632,0.32119648984,0.35379731084,1.1,500,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30631788194,0.0268865496191442,0.29592701684,2.34911564,0.05574942,0.27803376084,0.35755839484,1.1,500,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3292888585399999,0.0091510084052296,0.32496431534,0.30722824,0.03005862,0.31926351284,0.34476550084,1.1,500,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32178955284,0.022548046707358,0.31657005734,2.48817234,0.03512612,0.29038611184,0.35624352484,1.1,500,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32588041344,0.0073375025544214,0.32209325784,0.3032990399999999,0.03060412,0.31911570384,0.33710033784,1.1,500,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3112014617399999,0.0277290973487692,0.30043153884,2.38005564,0.0576031199999999,0.28045322084,0.35440897884,1.1,500,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3271089810399999,0.0069015077707687,0.32483693184,0.2968214399999999,0.03822252,0.3197624398399999,0.33939845284,1.1,500,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31239474904,0.0251225674113953,0.3089419638399999,2.39780404,0.04407612,0.28482816284,0.3572840138399999,1.1,500,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3311755216399999,0.01312581631362,0.33071491434,0.3076616399999999,0.0318356199999999,0.31491441184,0.3493413168399999,1.1,500,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30328945494,0.0211587272957304,0.29708498584,2.32005934,0.04790972,0.2836972528399999,0.35540689284,1.1,500,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32661824264,0.0070943068900126,0.32780870984,0.3071460399999999,0.02757852,0.31669813784,0.33478961384,1.1,500,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30936633824,0.0219321730716951,0.30382452334,2.37342664,0.04919282,0.2797229768399999,0.34499778884,1.1,500,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3226122135399999,0.0053583051132404,0.32133263184,0.29487814,0.03540712,0.31560734184,0.33465748684,1.1,500,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3064663932399999,0.021664866747282,0.3050104598399999,2.363405339999999,0.04232072,0.2753294908399999,0.35214760484,1.1,500,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32440709444,0.0063470824940878,0.32346338734,0.3011872399999999,0.0309021199999999,0.31366885484,0.33259858984,1.1,500,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30912031854,0.0273831465777184,0.30204396334,2.36689984,0.05742782,0.27964363584,0.36450199084,1.1,500,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32758265454,0.0061273118900415,0.32717830284,0.3009385399999999,0.03468152,0.31975411584,0.33725965184,1.1,500,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30040553674,0.0173488656801619,0.29988280684,2.31186004,0.04135832,0.2754496088399999,0.32141721784,1.1,500,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33123975024,0.004218597276929,0.3302760368399999,0.3073062399999999,0.03197482,0.32707301784,0.34228044884,1.1,500,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29521319034,0.022919276421307,0.29471785784,2.2726983400000003,0.0430746199999999,0.27440882584,0.34870411184,1.1,500,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3292551442399999,0.0068416744661277,0.32946898634,0.3092659399999999,0.02806902,0.32124817184,0.34455490784,1.1,500,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29616751864,0.0160165038203579,0.29013987784,2.2861250400000004,0.0375789199999999,0.28247661284,0.33306866584,1.1,500,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32767659414,0.0075741259218963,0.32766169634,0.2941049399999999,0.04178452,0.31418720084,0.34345835884,1.1,500,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30209538524,0.0219695304021947,0.29607162484,2.3201626399999995,0.04873782,0.2810526018399999,0.35675570784,1.1,500,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32941491524,0.0087120841844603,0.32899769234,0.30390854,0.0336133199999999,0.31969051484,0.34088566084,1.1,500,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29810114804,0.0145590007190765,0.2955986753399999,2.27973064,0.0532210199999999,0.27794507484,0.3168243378399999,1.1,500,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3274028050400001,0.0073566585354982,0.32555127084,0.30010024,0.0357390199999999,0.31903979084,0.34052592584,1.1,1000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30379231434,0.0131567651275198,0.30096594034,2.31835914,0.0599367199999999,0.28466612784,0.32795006284,1.1,1000,25,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32561193044,0.0075575685497633,0.32310427784,0.30356134,0.03017872,0.31793012984,0.33965802984,1.1,1000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3143843980399999,0.0193286383162586,0.30972166184,2.4177236400000006,0.0453284199999999,0.29331414184,0.3459964508399999,1.1,1000,25,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32593549314,0.0092293703480508,0.32195505034,0.29770114,0.03594112,0.31560999884,0.34169426984,1.1,1000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31372067564,0.0172592223332551,0.3094951863399999,2.41332744,0.04681232,0.2950119218399999,0.34189468684,1.1,1000,25,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32463162794,0.0062776287112383,0.32367725784,0.3036114399999999,0.0286869199999999,0.31470386884,0.33704224084,1.1,1000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30049377794,0.011328087228246,0.3015495098399999,2.31277554,0.0443610199999999,0.28500923284,0.31902486084,1.1,1000,25,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32832792204,0.0066695351107288,0.3277994363399999,0.30161664,0.03457042,0.31964095384,0.33958493984,1.1,1000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31508831124,0.0207361720702026,0.3179926738399999,2.42138224,0.04662302,0.28250213084,0.34108210484,1.1,1000,50,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32881047814,0.0070581417727051,0.32791408134,0.3037816399999999,0.03290012,0.31642457184,0.34307532484,1.1,1000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30273207014,0.0218905343260108,0.29833142134,2.31592274,0.0569330199999999,0.27749706384,0.35080526484,1.1,1000,50,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33265004024,0.004314881715055,0.33288998534,0.3084621399999999,0.0320100199999999,0.32397966084,0.33992575384,1.1,1000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30939700484,0.0285176959938673,0.3032642293399999,2.38549034,0.04313602,0.28371209184,0.36161621484,1.1,1000,50,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3339819451399999,0.0032306548026002,0.33320957234,0.30928194,0.03300922,0.33049977984,0.33804410184,1.1,1000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29948850294,0.0191616228646816,0.29062123934,2.29631974,0.04934402,0.2831517458399999,0.33354652984,1.1,1000,50,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33505853984,0.0050048960419965,0.33491319684,0.30987844,0.0337535199999999,0.32760928084,0.3459801518399999,1.1,1000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30832015764,0.0205398045452084,0.30925813884,2.37143744,0.04983802,0.28452024984,0.35577865884,1.1,1000,100,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33504236974,0.0041601348698834,0.33616864034,0.31609514,0.02748622,0.32925850884,0.3403936188399999,1.1,1000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2973359436399999,0.0186796714415434,0.29192047834,2.28954754,0.04561212,0.2801419298399999,0.33955037484,1.1,1000,100,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33452080794,0.0078461552728252,0.33313585134,0.3135446399999999,0.02883582,0.32331268984,0.35132915284,1.1,1000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30539970144,0.0306097226766625,0.29623318534,2.34108374,0.05511252,0.27877904984,0.37959411984,1.1,1000,100,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3327454149399999,0.0070279106712829,0.33317011984,0.3101405399999999,0.03088642,0.32372163284,0.34375392684,1.1,1000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30009900384,0.0133934880829095,0.2991722033399999,2.29799624,0.0511322199999999,0.27613337184,0.31800318984,1.1,1000,100,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33177197544,0.0078860595581535,0.33214620134,0.30489984,0.03477912,0.31972814684,0.34207998884,1.1,1000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30805788714,0.0236614072081702,0.3002519423399999,2.36468424,0.04839512,0.28568563884,0.36999263584,1.1,1000,200,mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33154758004,0.0070623283650736,0.32972002834,0.30632054,0.0333645199999999,0.31985141084,0.34349899584,1.1,1000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3104997230399999,0.0208034483837854,0.30531323584,2.38043824,0.0498090199999999,0.28200316884,0.34080211684,1.1,1000,200,mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32896422184,0.0075001860082918,0.3269126223399999,0.30061324,0.03637492,0.31957719184,0.34347159984,1.1,1000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3092715809399999,0.0174888774907637,0.30550508684,2.38031894,0.04393672,0.28606025584,0.33611984584,1.1,1000,200,mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33064472224,0.006827143971217,0.33023293884,0.3041687399999999,0.03504242,0.3185192888399999,0.34234880584,1.1,1000,200,mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
