from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
574,531,0.030996,8,512,1.2,100,5000,sa,add10y
1206,882,0.046384,8,512,1.2,100,5000,sa,add10y
1787,1248,0.064774,8,512,1.2,100,5000,sa,add10y
4105,280,0.03158,8,256,1.4,100,1000,sa,add10y
574,531,0.033102,8,256,1.4,100,1000,sa,add10y
1206,882,0.051705,8,256,1.4,100,1000,sa,add10y
1787,1248,0.069683,8,256,1.4,100,1000,sa,add10y
9534,1708,0.135171,8,1,1.4,100,1000,m,mult_bool_matrix_2_3_3
38133,1510,0.225336,8,512,1.4,200,500,m,add10y
4105,280,0.027473,8,1024,1.2,50,10000,sa,add10y
574,531,0.031105,8,1024,1.2,50,10000,sa,add10y
1206,882,0.048453,8,1024,1.2,50,10000,sa,add10y
1787,1248,0.063448,8,1024,1.2,50,10000,sa,add10y
169638,2249,0.666403,8,1024,1.2,25,500,m,add12y
9534,1708,0.136509,8,1024,1.1,50,1000,m,mult_bool_matrix_2_3_3
38133,1510,0.226781,8,256,1.4,100,10000,m,add10y
4640,320,0.034914,8,1,1.1,200,5000,sa,add12y
661,574,0.033831,8,1,1.1,200,5000,sa,add12y
1421,1050,0.055647,8,1,1.1,200,5000,sa,add12y
3016,1574,0.078005,8,1,1.1,200,5000,sa,add12y
4105,280,0.030015,8,1,1.2,100,5000,sa,add10y
574,531,0.030753,8,1,1.2,100,5000,sa,add10y
1206,882,0.047565,8,1,1.2,100,5000,sa,add10y
1787,1248,0.084996,8,1,1.2,100,5000,sa,add10y
4105,280,0.021779,8,1024,1.1,200,10000,sa,add10y
574,531,0.024364,8,1024,1.1,200,10000,sa,add10y
1206,882,0.03692,8,1024,1.1,200,10000,sa,add10y
1787,1248,0.061069,8,1024,1.1,200,10000,sa,add10y
4105,304,0.019961,8,1,1.1,25,5000,sa,add10y
610,577,0.018219,8,1,1.1,25,5000,sa,add10y
1280,956,0.03332,8,1,1.1,25,5000,sa,add10y
2924,1480,0.053695,8,1,1.1,25,5000,sa,add10y
169619,2219,0.698422,8,1024,1.2,200,1000,m,add12y
169619,2219,0.686658,8,512,1.2,100,500,m,add12y
169619,2219,0.72371,8,512,1.2,50,1000,m,add12y
4640,320,0.039702,8,1024,1.2,100,10000,sa,add12y
661,574,0.044507,8,1024,1.2,100,10000,sa,add12y
1421,1050,0.067148,8,1024,1.2,100,10000,sa,add12y
3016,1574,0.104355,8,1024,1.2,100,10000,sa,add12y
4990,1547,0.074908,8,1024,1.4,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.082606,8,1024,1.4,50,500,sa,mult_bool_matrix_2_3_3
38133,1510,0.201932,8,1,1.2,200,1000,m,add10y
9534,1708,0.168338,8,1024,1.2,50,5000,m,mult_bool_matrix_2_3_3
38133,1510,0.208325,8,1,1.4,200,500,m,add10y
4640,321,0.02796,8,1024,1.1,25,5000,sa,add12y
666,500,0.016759,8,1024,1.1,25,5000,sa,add12y
1002,908,0.027726,8,1024,1.1,25,5000,sa,add12y
2138,1517,0.050033,8,1024,1.1,25,5000,sa,add12y
3482,2012,0.059946,8,1024,1.1,25,5000,sa,add12y
4640,320,0.042044,8,1024,1.1,100,5000,sa,add12y
661,574,0.034681,8,1024,1.1,100,5000,sa,add12y
1421,1050,0.053741,8,1024,1.1,100,5000,sa,add12y
3016,1574,0.077054,8,1024,1.1,100,5000,sa,add12y
4105,280,0.028181,8,1024,1.2,200,5000,sa,add10y
574,531,0.030986,8,1024,1.2,200,5000,sa,add10y
1206,882,0.049077,8,1024,1.2,200,5000,sa,add10y
1787,1248,0.067079,8,1024,1.2,200,5000,sa,add10y
1976,438,0.027414,8,256,1.2,200,500,m,mult_bool_matrix_2_3_2
9534,1708,0.131699,8,512,1.4,50,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.077484,8,512,1.2,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.069138,8,512,1.2,50,500,sa,mult_bool_matrix_2_3_3
38133,1540,0.219134,8,256,1.4,25,1000,m,add10y
9534,1708,0.125181,8,512,1.1,100,500,m,mult_bool_matrix_2_3_3
4640,320,0.041084,8,512,1.2,50,5000,sa,add12y
661,574,0.045509,8,512,1.2,50,5000,sa,add12y
1421,1050,0.081929,8,512,1.2,50,5000,sa,add12y
3016,1574,0.1021,8,512,1.2,50,5000,sa,add12y
4640,320,0.040451,8,512,1.1,50,10000,sa,add12y
661,574,0.034912,8,512,1.1,50,10000,sa,add12y
1421,1050,0.055413,8,512,1.1,50,10000,sa,add12y
3016,1574,0.080053,8,512,1.1,50,10000,sa,add12y
169619,2219,0.694729,8,1024,1.2,200,500,m,add12y
169619,2219,0.691214,8,1,1.2,200,10000,m,add12y
38133,1953,0.139017,8,1,1.1,100,10000,m,add10y
38133,1510,0.198653,8,512,1.2,200,1000,m,add10y
1976,438,0.025543,8,512,1.1,100,500,m,mult_bool_matrix_2_3_2
9534,1708,0.13226,8,256,1.2,200,500,m,mult_bool_matrix_2_3_3
4990,1547,0.07435,8,1,1.2,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06884,8,1,1.2,200,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.031004,8,512,1.4,50,5000,m,mult_bool_matrix_2_3_2
1976,438,0.031098,8,1024,1.2,50,5000,m,mult_bool_matrix_2_3_2
4640,320,0.039654,8,1,1.2,50,5000,sa,add12y
661,574,0.045624,8,1,1.2,50,5000,sa,add12y
1421,1050,0.066679,8,1,1.2,50,5000,sa,add12y
3016,1574,0.100894,8,1,1.2,50,5000,sa,add12y
38133,1953,0.133777,8,512,1.1,200,500,m,add10y
4105,280,0.02348,8,1,1.1,100,1000,sa,add10y
574,531,0.025243,8,1,1.1,100,1000,sa,add10y
1206,882,0.037165,8,1,1.1,100,1000,sa,add10y
1787,1248,0.046773,8,1,1.1,100,1000,sa,add10y
4640,320,0.036802,8,1,1.2,200,1000,sa,add12y
661,574,0.045811,8,1,1.2,200,1000,sa,add12y
1421,1050,0.065562,8,1,1.2,200,1000,sa,add12y
3016,1574,0.101399,8,1,1.2,200,1000,sa,add12y
38133,1953,0.139987,8,256,1.1,100,1000,m,add10y
4105,304,0.019544,8,512,1.1,25,5000,sa,add10y
610,577,0.017942,8,512,1.1,25,5000,sa,add10y
1280,956,0.031205,8,512,1.1,25,5000,sa,add10y
2924,1480,0.057452,8,512,1.1,25,5000,sa,add10y
4640,320,0.043763,8,256,1.4,50,10000,sa,add12y
661,574,0.048906,8,256,1.4,50,10000,sa,add12y
1421,1050,0.068443,8,256,1.4,50,10000,sa,add12y
3016,1574,0.135953,8,256,1.4,50,10000,sa,add12y
4105,280,0.021624,8,1024,1.1,200,1000,sa,add10y
574,531,0.024881,8,1024,1.1,200,1000,sa,add10y
1206,882,0.038889,8,1024,1.1,200,1000,sa,add10y
1787,1248,0.047216,8,1024,1.1,200,1000,sa,add10y
4640,320,0.03996,8,1024,1.2,100,1000,sa,add12y
661,574,0.043994,8,1024,1.2,100,1000,sa,add12y
1421,1050,0.067135,8,1024,1.2,100,1000,sa,add12y
3016,1574,0.098464,8,1024,1.2,100,1000,sa,add12y
4105,280,0.027703,8,1024,1.2,50,5000,sa,add10y
574,531,0.03022,8,1024,1.2,50,5000,sa,add10y
1206,882,0.046976,8,1024,1.2,50,5000,sa,add10y
1787,1248,0.063523,8,1024,1.2,50,5000,sa,add10y
4640,320,0.043623,8,512,1.4,200,10000,sa,add12y
661,574,0.049622,8,512,1.4,200,10000,sa,add12y
1421,1050,0.071426,8,512,1.4,200,10000,sa,add12y
3016,1574,0.107178,8,512,1.4,200,10000,sa,add12y
169619,2219,0.703448,8,1024,1.2,100,10000,m,add12y
38133,1953,0.13895,8,1024,1.1,50,1000,m,add10y
38133,1953,0.141411,8,1024,1.1,200,10000,m,add10y
38133,1953,0.137077,8,1024,1.1,100,500,m,add10y
38133,1983,0.13204,8,256,1.1,25,1000,m,add10y
1976,438,0.024683,8,1024,1.1,50,1000,m,mult_bool_matrix_2_3_2
4640,321,0.036816,8,1,1.4,25,5000,sa,add12y
666,500,0.029021,8,1,1.4,25,5000,sa,add12y
1002,908,0.042704,8,1,1.4,25,5000,sa,add12y
2138,1517,0.0687,8,1,1.4,25,5000,sa,add12y
3482,2012,0.091719,8,1,1.4,25,5000,sa,add12y
38133,1953,0.133363,8,1,1.1,200,500,m,add10y
1976,438,0.03793,8,1,1.4,100,1000,m,mult_bool_matrix_2_3_2
1976,438,0.031437,8,256,1.1,100,500,m,mult_bool_matrix_2_3_2
169619,2219,0.697102,8,512,1.2,200,10000,m,add12y
38133,1953,0.139638,8,512,1.1,100,10000,m,add10y
1976,438,0.030679,8,256,1.4,50,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.135651,8,512,1.2,200,500,m,mult_bool_matrix_2_3_3
4990,1547,0.064129,8,1,1.1,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056032,8,1,1.1,200,5000,sa,mult_bool_matrix_2_3_3
4105,304,0.025629,8,1024,1.4,25,5000,sa,add10y
610,577,0.028294,8,1024,1.4,25,5000,sa,add10y
1280,956,0.046744,8,1024,1.4,25,5000,sa,add10y
2924,1480,0.07666,8,1024,1.4,25,5000,sa,add10y
9534,1708,0.12695,8,1024,1.4,200,500,m,mult_bool_matrix_2_3_3
9534,1708,0.140826,8,512,1.4,100,1000,m,mult_bool_matrix_2_3_3
4105,280,0.023176,8,512,1.1,100,1000,sa,add10y
574,531,0.024335,8,512,1.1,100,1000,sa,add10y
1206,882,0.038083,8,512,1.1,100,1000,sa,add10y
1787,1248,0.063721,8,512,1.1,100,1000,sa,add10y
4640,320,0.043521,8,512,1.2,200,1000,sa,add12y
661,574,0.043388,8,512,1.2,200,1000,sa,add12y
1421,1050,0.078778,8,512,1.2,200,1000,sa,add12y
3016,1574,0.101499,8,512,1.2,200,1000,sa,add12y
4640,320,0.042101,8,256,1.4,200,5000,sa,add12y
661,574,0.059621,8,256,1.4,200,5000,sa,add12y
1421,1050,0.07027,8,256,1.4,200,5000,sa,add12y
3016,1574,0.107228,8,256,1.4,200,5000,sa,add12y
4990,1547,0.069271,8,512,1.1,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.062911,8,512,1.1,25,10000,sa,mult_bool_matrix_2_3_3
38133,1510,0.200504,8,1024,1.2,50,10000,m,add10y
9534,1708,0.134434,8,512,1.2,200,1000,m,mult_bool_matrix_2_3_3
38133,1983,0.128175,8,512,1.1,25,10000,m,add10y
1976,438,0.029715,8,512,1.4,25,1000,m,mult_bool_matrix_2_3_2
4640,320,0.040029,8,512,1.2,50,10000,sa,add12y
661,574,0.045144,8,512,1.2,50,10000,sa,add12y
1421,1050,0.068061,8,512,1.2,50,10000,sa,add12y
3016,1574,0.101794,8,512,1.2,50,10000,sa,add12y
38133,1953,0.13495,8,1024,1.1,200,500,m,add10y
4105,304,0.019483,8,512,1.1,25,1000,sa,add10y
610,577,0.020698,8,512,1.1,25,1000,sa,add10y
1280,956,0.032691,8,512,1.1,25,1000,sa,add10y
2924,1480,0.051402,8,512,1.1,25,1000,sa,add10y
1976,438,0.025826,8,512,1.1,200,1000,m,mult_bool_matrix_2_3_2
1976,438,0.027803,8,1024,1.2,25,1000,m,mult_bool_matrix_2_3_2
4105,280,0.024369,8,1024,1.1,200,5000,sa,add10y
574,531,0.024638,8,1024,1.1,200,5000,sa,add10y
1206,882,0.039283,8,1024,1.1,200,5000,sa,add10y
1787,1248,0.04977,8,1024,1.1,200,5000,sa,add10y
4640,320,0.039967,8,1024,1.2,100,5000,sa,add12y
661,574,0.046434,8,1024,1.2,100,5000,sa,add12y
1421,1050,0.06684,8,1024,1.2,100,5000,sa,add12y
3016,1574,0.100055,8,1024,1.2,100,5000,sa,add12y
4105,280,0.025468,8,1024,1.2,50,1000,sa,add10y
574,531,0.03025,8,1024,1.2,50,1000,sa,add10y
1206,882,0.049455,8,1024,1.2,50,1000,sa,add10y
1787,1248,0.06474,8,1024,1.2,50,1000,sa,add10y
4640,320,0.039961,8,1,1.2,50,1000,sa,add12y
661,574,0.045682,8,1,1.2,50,1000,sa,add12y
1421,1050,0.06929,8,1,1.2,50,1000,sa,add12y
3016,1574,0.095781,8,1,1.2,50,1000,sa,add12y
1976,438,0.033691,8,1,1.2,200,1000,m,mult_bool_matrix_2_3_2
4105,280,0.023629,8,1,1.1,100,5000,sa,add10y
574,531,0.025079,8,1,1.1,100,5000,sa,add10y
1206,882,0.047701,8,1,1.1,100,5000,sa,add10y
1787,1248,0.048861,8,1,1.1,100,5000,sa,add10y
169619,2219,0.786561,8,512,1.4,100,5000,m,add12y
4640,320,0.040528,8,1,1.2,200,5000,sa,add12y
661,574,0.042686,8,1,1.2,200,5000,sa,add12y
1421,1050,0.074461,8,1,1.2,200,5000,sa,add12y
3016,1574,0.096509,8,1,1.2,200,5000,sa,add12y
1976,438,0.024566,8,1,1.1,200,10000,m,mult_bool_matrix_2_3_2
4640,320,0.043612,8,512,1.4,100,500,sa,add12y
661,574,0.058118,8,512,1.4,100,500,sa,add12y
1421,1050,0.073489,8,512,1.4,100,500,sa,add12y
3016,1574,0.109919,8,512,1.4,100,500,sa,add12y
38133,1953,0.138408,8,512,1.1,50,1000,m,add10y
169646,2219,0.710308,8,1,1.2,50,10000,m,add12y
38133,1953,0.139565,8,512,1.1,100,500,m,add10y
9534,1708,0.128185,8,1,1.1,200,1000,m,mult_bool_matrix_2_3_3
38133,1953,0.139498,8,1,1.1,100,5000,m,add10y
4105,280,0.02461,8,1024,1.1,50,10000,sa,add10y
574,531,0.028283,8,1024,1.1,50,10000,sa,add10y
1206,882,0.03942,8,1024,1.1,50,10000,sa,add10y
1787,1248,0.04829,8,1024,1.1,50,10000,sa,add10y
4105,304,0.028568,8,1024,1.4,25,1000,sa,add10y
610,577,0.034085,8,1024,1.4,25,1000,sa,add10y
1280,956,0.046802,8,1024,1.4,25,1000,sa,add10y
2924,1480,0.077749,8,1024,1.4,25,1000,sa,add10y
4105,280,0.024309,8,512,1.1,100,5000,sa,add10y
574,531,0.024441,8,512,1.1,100,5000,sa,add10y
1206,882,0.03848,8,512,1.1,100,5000,sa,add10y
1787,1248,0.051138,8,512,1.1,100,5000,sa,add10y
1976,438,0.031623,8,1024,1.1,25,5000,m,mult_bool_matrix_2_3_2
4640,320,0.045873,8,512,1.2,200,5000,sa,add12y
661,574,0.053491,8,512,1.2,200,5000,sa,add12y
1421,1050,0.078518,8,512,1.2,200,5000,sa,add12y
3016,1574,0.102377,8,512,1.2,200,5000,sa,add12y
4640,320,0.045387,8,256,1.4,200,1000,sa,add12y
661,574,0.052241,8,256,1.4,200,1000,sa,add12y
1421,1050,0.0791,8,256,1.4,200,1000,sa,add12y
3016,1574,0.125342,8,256,1.4,200,1000,sa,add12y
169619,2219,0.695304,8,256,1.4,200,10000,m,add12y
38133,1540,0.199131,8,1024,1.4,25,10000,m,add10y
4105,280,0.021821,8,1,1.1,100,500,sa,add10y
574,531,0.024948,8,1,1.1,100,500,sa,add10y
1206,882,0.037936,8,1,1.1,100,500,sa,add10y
1787,1248,0.048446,8,1,1.1,100,500,sa,add10y
169619,2249,0.738922,8,1,1.4,25,10000,m,add12y
4640,320,0.03505,8,1024,1.1,100,500,sa,add12y
661,574,0.034808,8,1024,1.1,100,500,sa,add12y
1421,1050,0.056636,8,1024,1.1,100,500,sa,add12y
3016,1574,0.081159,8,1024,1.1,100,500,sa,add12y
1976,438,0.030929,8,256,1.4,25,1000,m,mult_bool_matrix_2_3_2
4640,320,0.04076,8,1,1.2,50,10000,sa,add12y
661,574,0.046076,8,1,1.2,50,10000,sa,add12y
1421,1050,0.067796,8,1,1.2,50,10000,sa,add12y
3016,1574,0.101258,8,1,1.2,50,10000,sa,add12y
38133,1953,0.137924,8,1,1.1,50,1000,m,add10y
169619,3680,0.454154,8,1024,1.1,100,5000,m,add12y
4640,321,0.037468,8,1,1.4,25,1000,sa,add12y
666,500,0.026652,8,1,1.4,25,1000,sa,add12y
1002,908,0.050806,8,1,1.4,25,1000,sa,add12y
2138,1517,0.071484,8,1,1.4,25,1000,sa,add12y
3482,2012,0.130223,8,1,1.4,25,1000,sa,add12y
4640,320,0.043601,8,1,1.4,100,10000,sa,add12y
661,574,0.051266,8,1,1.4,100,10000,sa,add12y
1421,1050,0.071152,8,1,1.4,100,10000,sa,add12y
3016,1574,0.116609,8,1,1.4,100,10000,sa,add12y
38133,1953,0.140165,8,1,1.1,100,500,m,add10y
38133,1510,0.221991,8,512,1.4,100,500,m,add10y
38133,1510,0.218454,8,512,1.4,50,1000,m,add10y
169619,2249,0.74703,8,512,1.4,25,10000,m,add12y
38387,1510,0.201757,8,512,1.2,100,10000,m,add10y
169619,3680,0.459225,8,512,1.1,200,10000,m,add12y
4640,320,0.045313,8,256,1.2,200,10000,sa,add12y
661,574,0.04387,8,256,1.2,200,10000,sa,add12y
1421,1050,0.067426,8,256,1.2,200,10000,sa,add12y
3016,1574,0.101403,8,256,1.2,200,10000,sa,add12y
9534,1708,0.137416,8,256,1.4,25,1000,m,mult_bool_matrix_2_3_3
4640,320,0.036475,8,512,1.1,200,1000,sa,add12y
661,574,0.03526,8,512,1.1,200,1000,sa,add12y
1421,1050,0.053471,8,512,1.1,200,1000,sa,add12y
3016,1574,0.093148,8,512,1.1,200,1000,sa,add12y
4640,321,0.034215,8,512,1.4,25,1000,sa,add12y
666,500,0.027722,8,512,1.4,25,1000,sa,add12y
1002,908,0.044093,8,512,1.4,25,1000,sa,add12y
2138,1517,0.074739,8,512,1.4,25,1000,sa,add12y
3482,2012,0.092897,8,512,1.4,25,1000,sa,add12y
4105,280,0.022596,8,256,1.1,100,10000,sa,add10y
574,531,0.024696,8,256,1.1,100,10000,sa,add10y
1206,882,0.038362,8,256,1.1,100,10000,sa,add10y
1787,1248,0.048706,8,256,1.1,100,10000,sa,add10y
4105,280,0.03238,8,512,1.2,100,1000,sa,add10y
574,531,0.031116,8,512,1.2,100,1000,sa,add10y
1206,882,0.052119,8,512,1.2,100,1000,sa,add10y
1787,1248,0.063014,8,512,1.2,100,1000,sa,add10y
4105,280,0.030853,8,256,1.4,100,5000,sa,add10y
574,531,0.041288,8,256,1.4,100,5000,sa,add10y
1206,882,0.052133,8,256,1.4,100,5000,sa,add10y
1787,1248,0.072511,8,256,1.4,100,5000,sa,add10y
169632,3680,0.412908,8,1024,1.1,50,500,m,add12y
169619,2249,0.76253,8,1024,1.4,25,500,m,add12y
169619,2249,0.652031,8,256,1.2,25,1000,m,add12y
38133,1510,0.220122,8,1024,1.4,200,500,m,add10y
4105,280,0.028615,8,256,1.2,200,500,sa,add10y
574,531,0.030625,8,256,1.2,200,500,sa,add10y
1206,882,0.047745,8,256,1.2,200,500,sa,add10y
1787,1248,0.064219,8,256,1.2,200,500,sa,add10y
4990,1547,0.063089,8,512,1.1,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.056549,8,512,1.1,25,500,sa,mult_bool_matrix_2_3_3
38133,1953,0.138692,8,512,1.1,100,5000,m,add10y
4105,280,0.023416,8,512,1.1,100,500,sa,add10y
574,531,0.025183,8,512,1.1,100,500,sa,add10y
1206,882,0.03931,8,512,1.1,100,500,sa,add10y
1787,1248,0.047447,8,512,1.1,100,500,sa,add10y
38133,1510,0.204659,8,256,1.2,200,5000,m,add10y
9534,1708,0.1316,8,1024,1.1,25,5000,m,mult_bool_matrix_2_3_3
169619,2219,0.631129,8,1,1.2,200,500,m,add12y
4640,320,0.034053,8,1024,1.1,100,1000,sa,add12y
661,574,0.040707,8,1024,1.1,100,1000,sa,add12y
1421,1050,0.055586,8,1024,1.1,100,1000,sa,add12y
3016,1574,0.079241,8,1024,1.1,100,1000,sa,add12y
4640,321,0.029164,8,1024,1.1,25,1000,sa,add12y
666,500,0.017601,8,1024,1.1,25,1000,sa,add12y
1002,908,0.027563,8,1024,1.1,25,1000,sa,add12y
2138,1517,0.0503,8,1024,1.1,25,1000,sa,add12y
3482,2012,0.062657,8,1024,1.1,25,1000,sa,add12y
38133,1510,0.215146,8,1,1.4,100,500,m,add10y
4105,280,0.030858,8,1024,1.2,200,1000,sa,add10y
574,531,0.03075,8,1024,1.2,200,1000,sa,add10y
1206,882,0.047199,8,1024,1.2,200,1000,sa,add10y
1787,1248,0.063623,8,1024,1.2,200,1000,sa,add10y
4990,1547,0.07354,8,1,1.4,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074158,8,1,1.4,200,1000,sa,mult_bool_matrix_2_3_3
169619,2219,0.730407,8,1,1.4,100,5000,m,add12y
1976,438,0.025972,8,1,1.1,200,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.066167,8,256,1.1,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.05444,8,256,1.1,25,500,sa,mult_bool_matrix_2_3_3
4640,320,0.038659,8,512,1.2,50,1000,sa,add12y
661,574,0.044768,8,512,1.2,50,1000,sa,add12y
1421,1050,0.06376,8,512,1.2,50,1000,sa,add12y
3016,1574,0.118652,8,512,1.2,50,1000,sa,add12y
38133,1510,0.215363,8,1,1.4,50,1000,m,add10y
169619,2219,0.684801,8,1024,1.2,100,500,m,add12y
9534,1708,0.127028,8,1,1.1,200,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.128952,8,1,1.2,200,1000,m,mult_bool_matrix_2_3_3
169619,2219,0.713676,8,512,1.2,50,10000,m,add12y
4640,320,0.040401,8,1,1.4,100,500,sa,add12y
661,574,0.047735,8,1,1.4,100,500,sa,add12y
1421,1050,0.072446,8,1,1.4,100,500,sa,add12y
3016,1574,0.113734,8,1,1.4,100,500,sa,add12y
38133,1510,0.201807,8,1024,1.2,200,10000,m,add10y
169619,2219,0.691485,8,1024,1.2,50,1000,m,add12y
169619,3680,0.461619,8,1024,1.1,100,10000,m,add12y
169619,4451,0.45039,8,1024,1.1,25,10000,m,add12y
4105,280,0.029544,8,1024,1.4,100,500,sa,add10y
574,531,0.035149,8,1024,1.4,100,500,sa,add10y
1206,882,0.051516,8,1024,1.4,100,500,sa,add10y
1787,1248,0.076598,8,1024,1.4,100,500,sa,add10y
38133,1983,0.132341,8,1,1.1,25,10000,m,add10y
9534,1708,0.132072,8,1024,1.2,25,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.123321,8,512,1.1,200,1000,m,mult_bool_matrix_2_3_3
38133,1510,0.200856,8,1,1.2,100,10000,m,add10y
169639,3680,0.462359,8,1,1.1,200,10000,m,add12y
4640,320,0.033812,8,1,1.1,200,1000,sa,add12y
661,574,0.031672,8,1,1.1,200,1000,sa,add12y
1421,1050,0.049378,8,1,1.1,200,1000,sa,add12y
3016,1574,0.073425,8,1,1.1,200,1000,sa,add12y
4105,280,0.026359,8,1,1.2,100,1000,sa,add10y
574,531,0.031591,8,1,1.2,100,1000,sa,add10y
1206,882,0.061183,8,1,1.2,100,1000,sa,add10y
1787,1248,0.063261,8,1,1.2,100,1000,sa,add10y
9534,1708,0.133373,8,512,1.4,25,1000,m,mult_bool_matrix_2_3_3
1976,438,0.027345,8,512,1.2,200,1000,m,mult_bool_matrix_2_3_2
4105,304,0.018079,8,1,1.1,25,1000,sa,add10y
610,577,0.022826,8,1,1.1,25,1000,sa,add10y
1280,956,0.040034,8,1,1.1,25,1000,sa,add10y
2924,1480,0.050896,8,1,1.1,25,1000,sa,add10y
38133,1510,0.220823,8,1024,1.4,100,5000,m,add10y
169619,2219,0.708472,8,512,1.2,200,500,m,add12y
4640,320,0.04134,8,1,1.4,200,500,sa,add12y
661,574,0.0457,8,1,1.4,200,500,sa,add12y
1421,1050,0.078359,8,1,1.4,200,500,sa,add12y
3016,1574,0.118756,8,1,1.4,200,500,sa,add12y
38133,1540,0.210006,8,1,1.4,25,5000,m,add10y
4640,321,0.036868,8,1024,1.2,25,500,sa,add12y
666,500,0.024863,8,1024,1.2,25,500,sa,add12y
1002,908,0.036234,8,1024,1.2,25,500,sa,add12y
2138,1517,0.064038,8,1024,1.2,25,500,sa,add12y
3482,2012,0.07759,8,1024,1.2,25,500,sa,add12y
9534,1708,0.140861,8,1,1.4,200,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.130117,8,1024,1.2,200,500,m,mult_bool_matrix_2_3_3
4640,320,0.03557,8,256,1.1,50,1000,sa,add12y
661,574,0.0345,8,256,1.1,50,1000,sa,add12y
1421,1050,0.057865,8,256,1.1,50,1000,sa,add12y
3016,1574,0.079305,8,256,1.1,50,1000,sa,add12y
169619,3680,0.464076,8,256,1.1,50,10000,m,add12y
1976,438,0.028856,8,256,1.2,50,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.132615,8,512,1.4,200,500,m,mult_bool_matrix_2_3_3
169657,2249,0.727229,8,1024,1.2,25,5000,m,add12y
4105,304,0.027689,8,1,1.4,25,500,sa,add10y
610,577,0.027921,8,1,1.4,25,500,sa,add10y
1280,956,0.046791,8,1,1.4,25,500,sa,add10y
2924,1480,0.080632,8,1,1.4,25,500,sa,add10y
169739,2219,0.777532,8,1,1.4,200,5000,m,add12y
4990,1547,0.077192,8,1,1.4,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074935,8,1,1.4,200,5000,sa,mult_bool_matrix_2_3_3
38133,1510,0.2228,8,1024,1.4,200,5000,m,add10y
4105,280,0.026899,8,512,1.2,200,10000,sa,add10y
574,531,0.031498,8,512,1.2,200,10000,sa,add10y
1206,882,0.060045,8,512,1.2,200,10000,sa,add10y
1787,1248,0.064699,8,512,1.2,200,10000,sa,add10y
1976,438,0.031777,8,512,1.4,200,1000,m,mult_bool_matrix_2_3_2
1976,438,0.030934,8,512,1.1,50,1000,m,mult_bool_matrix_2_3_2
4640,321,0.033926,8,1024,1.4,25,10000,sa,add12y
666,500,0.026495,8,1024,1.4,25,10000,sa,add12y
1002,908,0.040426,8,1024,1.4,25,10000,sa,add12y
2138,1517,0.072801,8,1024,1.4,25,10000,sa,add12y
3482,2012,0.087456,8,1024,1.4,25,10000,sa,add12y
4105,280,0.030994,8,1024,1.4,200,500,sa,add10y
574,531,0.034184,8,1024,1.4,200,500,sa,add10y
1206,882,0.051744,8,1024,1.4,200,500,sa,add10y
1787,1248,0.070763,8,1024,1.4,200,500,sa,add10y
4640,320,0.035797,8,512,1.1,100,10000,sa,add12y
661,574,0.034589,8,512,1.1,100,10000,sa,add12y
1421,1050,0.054957,8,512,1.1,100,10000,sa,add12y
3016,1574,0.08177,8,512,1.1,100,10000,sa,add12y
38133,1540,0.215599,8,512,1.4,25,5000,m,add10y
169619,2219,0.71792,8,1024,1.2,50,500,m,add12y
1976,438,0.025714,8,256,1.1,50,1000,m,mult_bool_matrix_2_3_2
4105,304,0.025674,8,512,1.4,25,500,sa,add10y
610,577,0.027043,8,512,1.4,25,500,sa,add10y
1280,956,0.043855,8,512,1.4,25,500,sa,add10y
2924,1480,0.071854,8,512,1.4,25,500,sa,add10y
1976,438,0.024951,8,1024,1.1,100,500,m,mult_bool_matrix_2_3_2
38133,1510,0.199668,8,256,1.2,100,5000,m,add10y
169619,2219,0.698111,8,256,1.2,50,5000,m,add12y
4105,280,0.02336,8,512,1.1,200,500,sa,add10y
574,531,0.024529,8,512,1.1,200,500,sa,add10y
1206,882,0.038154,8,512,1.1,200,500,sa,add10y
1787,1248,0.047816,8,512,1.1,200,500,sa,add10y
1976,438,0.030412,8,1024,1.4,50,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.129957,8,256,1.4,200,500,m,mult_bool_matrix_2_3_3
1976,438,0.029773,8,512,1.2,50,5000,m,mult_bool_matrix_2_3_2
38133,1953,0.140446,8,512,1.1,200,5000,m,add10y
4640,320,0.045405,8,256,1.2,50,500,sa,add12y
661,574,0.048144,8,256,1.2,50,500,sa,add12y
