command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16874016156,0.003469125963404813,0.16845046946,0.1461657,0.027865199999999996,0.16511626096,0.17453972796,1.2,1000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.20312705546000004,0.010184847627493032,0.20279890996,1.5097402999999998,0.0520973,0.18770531596,0.22076751396,1.2,1000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.17392647236000003,0.004833167063355419,0.17346224795999998,0.14350580000000002,0.035626000000000005,0.16798445496,0.18626531196,1.2,1000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.19902215086,0.009530254550501579,0.19492918346,1.4814883999999997,0.0501158,0.18897561096,0.21783151396,1.2,1000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.17084496326,0.002434190209323698,0.17048429446000002,0.14030969999999998,0.0359553,0.16690041796,0.17547487396,1.2,1000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.20088102936,0.009145410618904988,0.20217936096,1.5036128,0.0451854,0.18936866596,0.21358820696,1.2,1000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.17324788686000003,0.0026493328915105523,0.17351075795999998,0.1406478,0.0378666,0.16778618096,0.17822639896,1.2,1000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19536924966,0.002868322399548989,0.19429248646,1.4510336,0.052926299999999996,0.19170663896,0.20010999196,1.2,1000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.17225484166,0.0036524802347485614,0.17231769396,0.14161229999999997,0.03608309999999999,0.16777040496,0.17629316096,1.2,1000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19962896145999998,0.011561362898003153,0.19729283846,1.4812926000000002,0.0544794,0.18897785496,0.22634709996,1.2,1000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.17218151825999997,0.0018866454685522356,0.17196704495999998,0.14304769999999997,0.0343526,0.16918264596,0.17516388596,1.2,1000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19955540835999996,0.007219099002971884,0.19817597096,1.4769428999999996,0.0659313,0.18963148296,0.21273907696,1.2,1000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.16235922486,0.0027844668426134783,0.16249553596,0.1357205,0.0321906,0.15873673695999999,0.16600451096,1.2,5000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.17951510556,0.005150466585208941,0.17737144046,1.3384878999999996,0.049385,0.17390380696,0.18667640996,1.2,5000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.16114685166,0.002630433329276972,0.16099610046,0.1296474,0.036604099999999994,0.15755925296,0.16496832096,1.2,5000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.18105096935999998,0.009405369811087048,0.17888978696,1.3488829999999998,0.044275600000000005,0.17063184096,0.20441243696,1.2,5000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.16324457596,0.0033235247527520135,0.16340714946,0.13783819999999997,0.0307923,0.15901407096,0.16710752496,1.2,5000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.18520034216,0.005442861377233479,0.18428724946,1.3667375,0.055765399999999986,0.17570842196,0.19466569096,1.2,5000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.16374107946,0.0023935687244611846,0.16456551296,0.13189840000000003,0.0371927,0.15894438796,0.16589174696,1.2,5000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.17655352236,0.005164438343767655,0.17692577346,1.3075986,0.0475421,0.16860573896,0.18359464096,1.2,5000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.17563131825999997,0.003101476948859622,0.17548427446,0.14028179999999996,0.0410223,0.17137786496,0.18160327396,1.2,5000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19840496506,0.009932787513401284,0.19613942346000002,1.4810512,0.0486082,0.18542291196,0.21783549896,1.2,5000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.17352141685999997,0.001917364335076061,0.17369089046,0.1410096,0.03763319999999999,0.16993452796,0.17611702296,1.2,5000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.20022060185999999,0.007616869641148276,0.20169076446,1.4944701999999999,0.0483857,0.18655731396,0.20963851596,1.2,5000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.17229190175999998,0.006346552561915444,0.17240427796000002,0.1371235,0.040202499999999995,0.16322844896,0.18174835796,1.2,5000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19990622955999998,0.005157382968699535,0.19885632296,1.4701679,0.0625669,0.19093624896,0.21111384696,1.2,5000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.17292576176,0.002635850734336781,0.17276578146,0.1341623,0.0438045,0.16870764695999999,0.17887885496,1.2,5000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19863033506,0.007828448132770427,0.19744526796,1.4692109,0.06029119999999999,0.18864940496,0.21534121896,1.2,5000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.17151219226,0.004803117903522043,0.17228688696,0.1372741,0.039354299999999995,0.16259738296,0.17757613696,1.2,5000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20515652465999995,0.011105606794190193,0.20406141496,1.5177239000000002,0.0521605,0.18844059596,0.22074583396,1.2,5000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16943386936000002,0.003504945359334186,0.16981971346000002,0.13377159999999996,0.0409204,0.16430635596,0.17474102696,1.2,5000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20283374266000004,0.012134060336373294,0.20365150496,1.5052936,0.05505399999999999,0.18396493996,0.22359392896,1.2,5000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.17221479016000002,0.004244518408784016,0.17252348596,0.14105620000000002,0.0365235,0.16453718596,0.17812634895999999,1.2,5000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20501414256,0.009321979353637629,0.20293895446,1.5156944,0.0562685,0.19433682696000001,0.22462493796,1.2,5000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16839635456000002,0.0038189171427165727,0.16756901946000002,0.1311295,0.04260019999999999,0.16480260596,0.17724411296,1.2,5000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20313412726000002,0.011725278899749222,0.20019643646000002,1.5051059000000002,0.05148899999999999,0.18785106296,0.21802153496,1.2,5000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.17259196526,0.004553551328031511,0.17234085746,0.13951750000000002,0.038499700000000005,0.16663493996,0.18122256196,1.2,5000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.20245676216000003,0.009183156858905849,0.19950799646,1.4933975999999998,0.055296099999999994,0.19159766196,0.21843212296,1.2,5000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16874601566000003,0.0018814191500328202,0.16822706996,0.13872069999999997,0.03535580000000001,0.16589463396,0.17089977396,1.2,5000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.20455391055999997,0.012022543214788474,0.20107339046,1.5245595,0.04912889999999999,0.19129984996,0.22811219796,1.2,5000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.17343889036000001,0.0027423196434625797,0.17382990546,0.1411766,0.037835900000000006,0.16712104596,0.17683438796,1.2,5000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.20166828886000002,0.010411074878982306,0.20414111596,1.4980352,0.05683889999999999,0.18702686796,0.21459565296,1.2,5000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.17359009775999998,0.004681137340754179,0.17306163496,0.1365983,0.04232989999999999,0.16526226895999999,0.17895796796,1.2,5000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19714951015999999,0.008511987989089793,0.19622904796,1.4590678,0.0552589,0.18191188396,0.20974280496,1.2,5000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16278947736,0.002534767473159807,0.16278429846,0.1281517,0.03991340000000001,0.15924390496,0.16723749496,1.2,10000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.17979612145999999,0.007325858130562128,0.17996796896,1.3287618,0.05035200000000001,0.16764615796,0.19039055496,1.2,10000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16242620225999999,0.00439504863201381,0.16296008246,0.1320927,0.036041100000000006,0.15441894196,0.16723939196,1.2,10000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18058552626000002,0.008916456773477818,0.17936412095999998,1.3455553999999998,0.0455565,0.17091740796,0.19688970296,1.2,10000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16479567926,0.0028665977209315586,0.16529429896,0.1353533,0.035249199999999994,0.15877175996,0.16801016796,1.2,10000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18103021446000003,0.008012643416943112,0.18135542496,1.3427928999999998,0.053251899999999984,0.17090609496,0.19287924796,1.2,10000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16204497576,0.003350881142682713,0.16221290795999999,0.13254899999999997,0.0348688,0.15765602296,0.16630122496,1.2,10000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18360629946,0.011054399650683075,0.17892906096,1.3648520999999998,0.04623770000000001,0.17037863196,0.20100418196,1.2,10000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17424337685999997,0.0014045558627042878,0.17462397146,0.14114870000000002,0.0383482,0.17091164596,0.17567432396,1.2,10000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19716437545999999,0.012600575871722145,0.19204834996,1.4724729,0.0479067,0.18555516596,0.22443064096,1.2,10000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17328222406,0.0050220311580644016,0.17420991146,0.1399471,0.0386887,0.16665936996,0.17997951596,1.2,10000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.20315352416000004,0.010535779725836542,0.20192184695999998,1.5104602,0.04749709999999999,0.19023486096,0.22089144396,1.2,10000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17238241816000005,0.0023661890110945553,0.17263648946,0.1364441,0.0412508,0.16934256296,0.17572602396,1.2,10000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19864057616000003,0.009320470036057868,0.19898983646,1.4803991,0.0509489,0.18648912296,0.20955516196,1.2,10000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17267426776,0.00293178454803683,0.17245193846,0.14002140000000002,0.0379956,0.16775955696,0.17723218196,1.2,10000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.20238890886000002,0.00840131419633535,0.20146879846,1.4907570999999997,0.05841989999999999,0.19137014796,0.21611437596,1.2,10000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17254433036,0.002953537970442844,0.17320010596000002,0.1377259,0.040511,0.16729711596,0.17577249796,1.2,10000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19270274385999997,0.015378428680350748,0.18827612546,1.4284284,0.0567666,0.18187746295999999,0.23520879696,1.2,10000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17100405006,0.005221691570224016,0.17257628096,0.14329979999999998,0.0329291,0.16298949896,0.17805633096,1.2,10000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19910504395999998,0.009637229376527412,0.19499919046,1.4560873,0.06566179999999999,0.18900553896,0.22111030796,1.2,10000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17258049526000002,0.003237710598114528,0.17143929596000002,0.13203459999999997,0.0457646,0.16875133096,0.17982548796,1.2,10000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19995336126000002,0.007969256879078809,0.19680502996,1.4771201999999999,0.0599819,0.19279343596,0.21693658296,1.2,10000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.16965406746,0.004226031351910811,0.16961949546,0.14241109999999998,0.0323718,0.16363186696,0.17926655496,1.2,10000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.20464702546,0.009663621954509826,0.20606282746,1.5087012,0.056135899999999996,0.19223200496,0.21770657696,1.2,10000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16935020726,0.0030493758354499757,0.17021116646,0.14314459999999998,0.031516199999999994,0.16416507196,0.17350893396,1.2,10000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20019940355999996,0.008305595258370336,0.20008229045999998,1.4915215,0.0529988,0.18498923296,0.21399568396,1.2,10000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17163400356,0.004518077752213641,0.17273106046,0.1405636,0.0365367,0.16491327196,0.17809336796,1.2,10000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20433770116,0.010350601053884023,0.20287707646,1.5076581999999998,0.0551893,0.19029692196,0.21985654996,1.2,10000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16921635516,0.003139008467045594,0.16881596595999998,0.13660139999999998,0.0378412,0.16497420096,0.17377701496,1.2,10000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20140266096,0.010013011307388294,0.19679518546,1.4877958000000002,0.05737929999999999,0.19274174296,0.21920631596,1.2,10000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17404311866,0.0028343265400113046,0.17381401895999998,0.1391127,0.0402407,0.17073756996,0.18093791196,1.2,10000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20210489846000002,0.015077037046666299,0.19769738146,1.4889613,0.06184329999999999,0.17983945696,0.22703148996,1.2,10000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18261655906000002,0.004111084193599472,0.18114184046,0.15335309999999996,0.0346567,0.17781766596,0.18878465096,1.4,500,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.21097779396,0.010305369270100912,0.21105109846,1.5655959,0.053191199999999994,0.19490654596,0.22543155296,1.4,500,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18596355986000002,0.0027306446123819875,0.18602225196,0.1539775,0.037371499999999995,0.18087554596,0.19124909996,1.4,500,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.20587021216,0.006919648957692335,0.20729120246,1.5472255,0.046078999999999995,0.19686233296,0.21558350096,1.4,500,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18647392076000002,0.0040924243967697385,0.18526675796,0.1569582,0.0348639,0.18208972296,0.19253877496,1.4,500,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.21012065626000004,0.009734335463757413,0.20820831646,1.5660326,0.0507262,0.20026160096,0.22587382896,1.4,500,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18483597855999997,0.0036929736678935213,0.18566103746,0.1530577,0.037342799999999995,0.17871178996,0.18905473596,1.4,500,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.20270535916000001,0.0029795884513841393,0.20326556096,1.5198648,0.046150000000000004,0.19842691496,0.20833487796,1.4,500,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.19134989955999998,0.005774243110959858,0.19045862696,0.1560432,0.0409029,0.18260008096,0.20431431096,1.4,500,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.23020178326000001,0.011473377212527293,0.22830585246,1.7174915,0.056255599999999996,0.21403243796,0.25246814596000006,1.4,500,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.18671310806000002,0.002769832801155306,0.18703539696,0.1462092,0.0458322,0.18103297796,0.19234139996,1.4,500,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.21894761066000004,0.00712520429702218,0.21821547496,1.6317737,0.0568734,0.20648302196,0.23195836496,1.4,500,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.19132882726,0.004112816748300967,0.19187893996,0.15595140000000002,0.04069589999999999,0.18566854396,0.19723006996,1.4,500,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.22277550876,0.011637164113970118,0.22410761996,1.6459066999999998,0.0729166,0.20537087596,0.24184644496,1.4,500,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.18992895846000002,0.005064839089231882,0.18776791146,0.15593989999999996,0.0396817,0.18359974296,0.19844092896,1.4,500,50,./models/add10y.aag,1024,sa,12,33,1
