command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011231900740000002,0.0009227285488494378,0.01149048694,0.007938619999999999,0.007124759999999999,0.00904876244,0.012087594440000002,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00902616644,0.001289745576379569,0.008764346440000001,0.0473117,0.004272022,0.007040297440000001,0.01163965144,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01091150964,0.0012040331005370426,0.010790704940000001,0.0093866,0.005221868,0.009082129440000001,0.01289932644,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009246349440000001,0.0016145812100247887,0.009147558940000002,0.0422825,0.010763668,0.0073002134400000016,0.013214314440000001,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010843611139999999,0.0012381102549154008,0.011332722440000002,0.00742042,0.007242213999999999,0.00830453844,0.012401819440000001,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008407098040000002,0.0011132994841253734,0.008282648440000002,0.0456127,0.004241422,0.00702707944,0.01038563944,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010005414240000001,0.0011317554136965776,0.00966141744,0.009050919999999999,0.004662868000000001,0.00894355844,0.012728149440000001,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01044850544,0.0012932324069582816,0.01024688994,0.045727,0.009193213999999998,0.008132658440000001,0.01281243144,1.2,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012167986240000001,0.0013338789364232093,0.012401726940000002,0.009470199999999998,0.00660866,0.00996529944,0.013668559440000002,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01071363434,0.001479613136526756,0.010867681940000002,0.05269239999999999,0.0066989139999999985,0.008417407440000002,0.013143796440000001,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012450180640000003,0.0016231117980023432,0.012617251440000001,0.0103939,0.0060532139999999995,0.009389712440000001,0.014766472440000001,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010683137040000002,0.0014477018768112137,0.01072649694,0.046359,0.01120166,0.00802284244,0.012439892440000001,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01194417734,0.001124915390995099,0.012256599440000002,0.010030699999999998,0.005676714,0.009949676440000001,0.013167174440000002,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01014856964,0.0010601527592888364,0.01036215444,0.04501619999999999,0.012266459999999998,0.00821139044,0.01144590244,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010906882740000002,0.001884405035211795,0.011323324440000001,0.010062499999999999,0.0045765219999999995,0.0077247324400000015,0.01318259744,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009516036140000001,0.00114894750512594,0.009113573940000001,0.0443499,0.009699659999999999,0.007844928440000001,0.01177534344,1.2,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01200108204,0.0014555719450181164,0.011699983940000002,0.00945282,0.006567513999999999,0.009895946440000001,0.014777266440000002,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00964613424,0.0010675140144347625,0.00965194444,0.04287629999999999,0.010975813999999999,0.008174740440000001,0.01130248644,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01114849444,0.0013492577552717234,0.011192408440000003,0.008829099999999998,0.00592216,0.00820522144,0.01274079944,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009917130940000001,0.0011988557221103474,0.00998227494,0.0502204,0.005515821999999998,0.008042941440000001,0.011556575440000001,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01163396904,0.0013713857160461377,0.011370636940000001,0.010717299999999999,0.004915014,0.009347533440000002,0.013772124440000002,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00887917474,0.0007158266139357201,0.008635232440000001,0.04323119999999999,0.00842686,0.008124303440000001,0.010230681440000002,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011794449939999998,0.0012353889291300804,0.01225683294,0.009362019999999999,0.0063367599999999994,0.009280936440000002,0.013033160440000002,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009324230740000003,0.0010107008865175417,0.00953641744,0.040981399999999994,0.011954714,0.00755802044,0.01069892744,1.2,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01095154124,0.0014656237426760436,0.01103199794,0.006982799999999999,0.007487914,0.009145446440000001,0.013293771440000001,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009306576440000002,0.001281179601948576,0.009267496440000002,0.042601699999999985,0.009107913999999998,0.0072592594400000005,0.01134127744,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012182363540000001,0.0012257808039767464,0.012571412440000002,0.007080199999999997,0.00904146,0.00951261244,0.01342293844,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010201995540000001,0.0019277535659047093,0.009943000940000002,0.0456139,0.009905513999999999,0.007281300440000001,0.013332525440000001,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01163813314,0.0016745463332252144,0.01191937694,0.008910499999999998,0.006589913999999998,0.00953034244,0.014461099440000002,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009678922040000001,0.0013919059051614724,0.009330899940000002,0.0468416,0.006887660000000001,0.007742127440000001,0.012037206440000002,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011518745540000002,0.001920664216914292,0.011812540940000001,0.008701699999999998,0.006645567999999999,0.008984352440000001,0.014424797440000001,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009311899840000002,0.0010115851803437787,0.009297775940000001,0.0432713,0.008200422,0.00774875744,0.010749883440000002,1.2,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01162675804,0.0009969895672460062,0.011575818940000001,0.007543299999999998,0.007785614000000001,0.010360217440000001,0.013266204440000002,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010446044040000001,0.0007532476201378787,0.01055536394,0.0453061,0.008487914,0.009152120440000001,0.011289274440000002,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011388845140000001,0.0009605487983076309,0.01157514444,0.008415999999999998,0.00651176,0.00950104044,0.012632493440000002,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009535660740000002,0.001127024135061303,0.009688271940000001,0.0464645,0.006587167999999999,0.007701781440000001,0.010966308440000001,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011947129640000002,0.001086251413526128,0.012273228440000002,0.008490839999999998,0.0073567599999999995,0.010049540440000001,0.013508079440000001,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009929100040000001,0.0008275985784698875,0.009878943440000001,0.0397044,0.014578159999999998,0.008917593440000001,0.011259316440000002,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01168431374,0.0010418114281916272,0.011727503440000002,0.010236420000000001,0.0052105139999999986,0.00957647944,0.013408055440000002,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01014723674,0.0016905441274683035,0.00944442344,0.0457753,0.01000056,0.008341521440000001,0.01380145544,1.2,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012177833440000002,0.001102380596494091,0.01201871744,0.007393399999999999,0.00864996,0.010331132440000002,0.014587116440000002,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010308435640000002,0.0007697510641464695,0.01018253044,0.05087109999999999,0.005780714,0.00918332644,0.011729148440000002,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01163119984,0.001070147059773479,0.011487253440000001,0.008390499999999999,0.007006914,0.010208641440000001,0.01378611744,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01039205944,0.0008979256780946725,0.01065029894,0.047985099999999996,0.007777368,0.008855969440000002,0.01185364344,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012061952340000003,0.0016774321854810276,0.01148935744,0.007665639999999999,0.008437759999999999,0.009143525440000001,0.014683239440000002,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009562826740000002,0.0009890403417792929,0.00934784794,0.042064,0.011108759999999999,0.00820248944,0.011713102440000001,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011556201940000002,0.0008698680676889714,0.011723062440000001,0.006846299999999998,0.008319214,0.010188817440000001,0.012658756440000002,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00986904544,0.0014929692508399348,0.009757325940000002,0.04165709999999999,0.01141526,0.007996841440000001,0.012512113440000002,1.2,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012073067340000004,0.0013546994348726665,0.01203307844,0.0115085,0.004499568,0.009967857440000002,0.014170861440000002,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.014667439840000001,0.014803937193446812,0.009850968940000001,0.07978589999999999,0.008833313999999998,0.008851075440000002,0.056711518440000004,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01135448984,0.0014506403325161234,0.01133998144,0.009834,0.005254521999999999,0.009047949440000001,0.013237434440000001,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010236199040000001,0.0018014439526798866,0.010157524440000001,0.0420313,0.01426066,0.00790992744,0.014025107440000002,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011912450840000002,0.0016382489898654465,0.01253939444,0.008396299999999999,0.0074969599999999996,0.00877491744,0.013442835440000002,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01010775074,0.0018710384349920678,0.00969851444,0.0427143,0.011055859999999999,0.0075788504400000015,0.013013007440000002,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011905804240000002,0.0016057211543466694,0.01175005244,0.009294,0.006318160000000001,0.00956594644,0.014343531440000001,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009831931839999999,0.001627646918421478,0.00947551794,0.04393999999999999,0.009747513999999999,0.00803536244,0.01355322444,1.2,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011352201940000002,0.0009105106377427572,0.01144336194,0.008836299999999998,0.00640316,0.010249742440000001,0.013054985440000002,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008727026340000003,0.0009227795778944119,0.008900806940000002,0.044019199999999994,0.006117067999999999,0.007378678440000001,0.009755525440000001,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011090995440000001,0.0011607513244640782,0.01126592294,0.008948,0.005694613999999999,0.00902008844,0.012434064440000002,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008903291940000002,0.0014238554938599513,0.00907276744,0.0454125,0.005792614,0.007024979440000001,0.01168802044,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011573691640000003,0.0019263938560385484,0.011015599440000003,0.0123931,0.0030752219999999994,0.009283834440000001,0.015325832440000003,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008266237640000002,0.0009290015051584264,0.008105536940000001,0.0448816,0.004304076,0.007235417440000001,0.009837844440000002,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01015086224,0.0011556435891558726,0.01022536894,0.00806762,0.005889568,0.00879334944,0.012511415440000001,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00847296804,0.0015663392970220013,0.00816837444,0.03941069999999999,0.010917359999999997,0.006548347440000001,0.01149240544,1.2,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011846623640000001,0.001005839698630265,0.01196831894,0.008663399999999998,0.006925568,0.00993136644,0.013226468440000002,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01028965644,0.0011302139831134241,0.01023268794,0.04831339999999999,0.007503813999999999,0.008766600440000001,0.012638247440000002,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011831866140000001,0.0010075506013714703,0.011570469440000002,0.007513599999999998,0.00811566,0.01028692544,0.01368132644,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00993597704,0.0010825717778934468,0.009848029440000001,0.0431626,0.010542713999999998,0.008055528440000001,0.011423084440000002,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01203980684,0.0018645937440102192,0.011881710440000002,0.008424819999999998,0.007676713999999999,0.00809802844,0.015051107440000003,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010491777340000003,0.0016202973921680382,0.01096352794,0.05003879999999998,0.007717668,0.00773295144,0.012230075440000002,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011860809940000003,0.0015367155485871118,0.01179192494,0.0118164,0.004094568,0.010136520440000001,0.01532944244,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00980509754,0.0015228083956620301,0.009392359940000001,0.0459795,0.007961260000000001,0.007788606440000002,0.012306438440000001,1.2,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011233011440000003,0.0020675951365592723,0.01108435344,0.00873682,0.0063273140000000005,0.007747436440000002,0.014945876440000002,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009288480140000001,0.0010962585952520563,0.00906261794,0.0426337,0.008604213999999999,0.00775048144,0.01076921844,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012255975340000001,0.0013698278294528232,0.012096517440000001,0.009428599999999999,0.006830459999999999,0.010129388440000001,0.014623173440000001,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009418929240000002,0.0010664854382861496,0.00951355744,0.04550809999999999,0.007946513999999998,0.00792111744,0.011048762440000002,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
