command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.60158385612,0.05929694866177706,0.57728849562,4.612678539999999,0.10483486,0.56336878062,0.75642155562,1.2,1000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56642798722,0.014967483599209547,0.56280073012,0.48026514000000003,0.09436286,0.54644593162,0.59922639562,1.2,1000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.63898715232,0.044622715767034776,0.63782925962,4.882661239999999,0.11856296000000002,0.56598770362,0.71789430562,1.2,1000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56995602082,0.011312128762593536,0.56841127762,0.48788814,0.09021686000000001,0.55057474162,0.58919428262,1.2,1000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6000916397199999,0.025100982159521626,0.5921488646199999,4.5662451399999995,0.13205596,0.57623790262,0.65803705662,1.2,1000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56047565682,0.011409885766403739,0.55799092862,0.47739183999999996,0.09115115999999998,0.54686416562,0.58024990662,1.2,1000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.60444158142,0.041811168240324784,0.58931327662,4.608542040000001,0.12233236,0.56934829062,0.69382492962,1.2,1000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.5634965086199999,0.009541433561101749,0.56412562012,0.48211674000000004,0.08962996,0.54798598662,0.57854232562,1.2,1000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.60072278742,0.02938016274463767,0.59689083312,4.57148854,0.12504726,0.56349987362,0.65139154462,1.2,1000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56410342232,0.011204301757866148,0.5689513956200001,0.47911374,0.09320716,0.54938052762,0.5812994366199999,1.2,1000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.57833048522,0.020013014651105512,0.5762414166200001,4.432497539999999,0.10078996,0.54910795662,0.61979000262,1.2,1000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56281462272,0.011244674294805896,0.56295045762,0.48243534,0.08863216,0.54817326362,0.57753710662,1.2,1000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6082880906200001,0.03220289449920711,0.60157693462,4.635936339999999,0.12799216000000002,0.56439792862,0.66756675862,1.2,1000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56508475862,0.010348570068900722,0.56558316812,0.4822875399999999,0.09108365999999998,0.54539950562,0.57773029362,1.2,1000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6093407245200002,0.029377867685890274,0.6058008536199999,4.638767639999999,0.12274965999999998,0.56739854262,0.65616921762,1.2,1000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.41902652602,0.008668245740705606,0.4156426831200001,0.3610845399999999,0.06550076,0.41098804162,0.43406146862000006,1.2,5000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.44161073502,0.029223984776704386,0.44235609712,3.3572230399999996,0.09460236000000002,0.40598581162,0.48926893962000007,1.2,5000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.42721376392000004,0.01003743822992926,0.4278051876200001,0.36119494,0.07405916,0.41263117162,0.43992551062000007,1.2,5000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.43749663612,0.021425749070210828,0.43724540262000006,3.3420927400000005,0.08183676,0.41030304362000003,0.47225575062,1.2,5000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.4237162619200001,0.009144926856396897,0.42096153162000005,0.36550274,0.06598095999999999,0.41603758162000004,0.44670692862000005,1.2,5000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.43353490942000006,0.016863700270993934,0.42877950862,3.30568934,0.08357086,0.41411053762000005,0.46234210462,1.2,5000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.41807628522,0.005628318092648627,0.41831038612000004,0.3619752399999999,0.06377996,0.40964806262000003,0.42718342962000005,1.2,5000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.44831217362000003,0.02427248012150579,0.44212330562,3.41585574,0.08675866000000002,0.42530958962000004,0.5038783556199999,1.2,5000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5646312320200001,0.012123744151223725,0.56075241312,0.47650224,0.09653956000000001,0.54912696362,0.58808392562,1.2,5000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.60636706272,0.03560513764584639,0.60129074612,4.639426139999999,0.11340826,0.57948775562,0.70350407462,1.2,5000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.56443020222,0.009595269743998384,0.5639967941199999,0.4940090399999999,0.07840286,0.54574061262,0.57822399362,1.2,5000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6050195691199999,0.02835130346232306,0.60428690212,4.6178598399999995,0.11400246,0.56414878962,0.65012111862,1.2,5000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5662547924199999,0.009859419181615432,0.56091137962,0.48836394,0.08599315999999999,0.55472570462,0.58155474862,1.2,5000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6139916869200001,0.027545706018984192,0.62051595362,4.6809850399999995,0.12368605999999997,0.57688157762,0.66886643862,1.2,5000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.56504076612,0.011605572384201058,0.56514080012,0.4831363399999999,0.09006406,0.54210552562,0.57993945062,1.2,5000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5983791805199999,0.03617661864756079,0.59117564662,4.5662480400000005,0.12223115999999998,0.55810439262,0.67701643362,1.2,5000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5627601961200001,0.011164995015416727,0.5618962966200001,0.47628234,0.09479495999999998,0.54428640062,0.58229152362,1.2,5000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.60960383142,0.041053629809213135,0.5903384416199999,4.66372984,0.10931926,0.58418196862,0.6923929546200001,1.2,5000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.56457257202,0.009853915375171003,0.56377343262,0.48696354,0.08589856,0.54903541662,0.58305239162,1.2,5000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.63861403422,0.0557774392601636,0.61833743012,4.87315194,0.12700856,0.57858352962,0.73301446662,1.2,5000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.56597721712,0.012960481166101974,0.56949006662,0.4748320399999999,0.09942476,0.54463104262,0.58466861062,1.2,5000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5994024882200001,0.027973623180630923,0.59778692662,4.574092739999999,0.12425206,0.56922189162,0.66703447162,1.2,5000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5614814790199999,0.0098523015027757,0.56096379112,0.4830657400000001,0.08656426000000002,0.55011839362,0.58203709562,1.2,5000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.59100042072,0.027689359800853228,0.5817666826200001,4.5034876399999995,0.11885145999999999,0.57044938762,0.66341927962,1.2,5000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56332339372,0.012053130668483358,0.5607968866199999,0.48322763999999996,0.08813896,0.54752718662,0.58534547062,1.2,5000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.5924123070199999,0.026061134133628452,0.58869287462,4.535642139999999,0.10914315999999999,0.55719751462,0.65611315762,1.2,5000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56361684772,0.013237474310883233,0.55945366562,0.48234473999999994,0.08947496,0.54763742762,0.58477599562,1.2,5000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.59566689942,0.028953836649004902,0.58714510212,4.57945504,0.09743995999999999,0.56471387462,0.65106542662,1.2,5000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.56311734472,0.009305382818466207,0.5646504211200001,0.4809916399999999,0.09031226,0.54924964162,0.57847778462,1.2,5000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6059559370200001,0.032455661324628286,0.59923418412,4.630594739999999,0.11272176,0.56225773262,0.66814882462,1.2,5000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.5637290563199999,0.014239978094540987,0.56606802412,0.47839793999999997,0.09358596,0.5464268866199999,0.58933875662,1.2,5000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6125994177199999,0.03190554470458892,0.60671391562,4.672442739999999,0.11871345999999998,0.56961288462,0.67549121362,1.2,5000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4222515951200001,0.0082471166425402,0.42399940662,0.36522494,0.06459316,0.40663950662000004,0.43297716762000005,1.2,10000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4321271508200001,0.01830660330584499,0.42732296662,3.29637434,0.08704056,0.41603893062,0.47591522562000005,1.2,10000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4227966819200001,0.007458473401042406,0.42551122512000006,0.36736434,0.06308155999999998,0.41279805262,0.43100680562000004,1.2,10000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.42462211182000004,0.022609475411629623,0.41749532412,3.23871424,0.09448875999999999,0.40801260562,0.48561360262000003,1.2,10000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.42064443932000006,0.007747060666197256,0.42163425312,0.36139663999999994,0.06686165999999999,0.40840995162000004,0.42991953362,1.2,10000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.43463890182,0.022786468670519353,0.43181701412000006,3.3180723400000005,0.08539026000000001,0.40972576262000004,0.48734925662000006,1.2,10000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.41811823032,0.009350104506037262,0.41802040562000004,0.36012854,0.06558065999999999,0.40703754162000005,0.43571632062000004,1.2,10000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.43638123732,0.02310706455544454,0.43122536562,3.31675074,0.09737516,0.40865314262,0.48806373562000005,1.2,10000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5630675766200001,0.012922524759114679,0.56251687162,0.47759154,0.09344855999999999,0.54047247262,0.58097456862,1.2,10000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5885831827200001,0.019064949329794696,0.58168572512,4.49670204,0.11536606,0.56611989662,0.61736346162,1.2,10000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5616470759200001,0.010680085211339025,0.56247688712,0.47817464000000004,0.09170835999999999,0.53999228162,0.58051430862,1.2,10000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5995928881200001,0.026553579389704127,0.58870407612,4.580153439999998,0.11821706000000001,0.57306050062,0.64633464862,1.2,10000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.5626990379200001,0.00884131322995771,0.5641699096199999,0.48002133999999996,0.09095486000000001,0.55131478262,0.57356312362,1.2,10000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.6012265293200001,0.02132705291145858,0.60124179362,4.58890184,0.11871556000000001,0.57558540362,0.65304854162,1.2,10000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.54531195662,0.03814973104328518,0.5549626166199999,0.4716605400000001,0.08144705999999999,0.46684967562000007,0.57973589662,1.2,10000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.62049682622,0.02648906619430325,0.61197037512,4.721861539999999,0.12633376,0.58686491362,0.66171845062,1.2,10000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5842614537200002,0.019721307348709735,0.57909108412,0.50576624,0.08673556,0.56690322562,0.62852969962,1.2,10000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.62234422502,0.022407412510560647,0.6174200706199999,4.7362442399999996,0.12982966,0.60366130262,0.68181238062,1.2,10000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.59249874182,0.024014652304876212,0.5941894886200001,0.49384564,0.10745146000000001,0.56697790562,0.63469697062,1.2,10000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.59427372192,0.057756406951034955,0.57255082862,4.551913239999999,0.10772656,0.54108351262,0.70397900062,1.2,10000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.44163743692000007,0.004052557174901281,0.43946515462,0.37573784000000005,0.07215316000000001,0.43654968362,0.44800628362000006,1.2,10000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5514824754200001,0.009025175969619006,0.5541300716199999,4.23273784,0.10512446,0.53643163062,0.56085861562,1.2,10000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.4392759634200001,0.0023532856933397854,0.43861126362,0.3691566399999999,0.07709766,0.43686545762000006,0.44435373662000005,1.2,10000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.5963611066200001,0.02742828855789127,0.59354045562,4.555418439999999,0.11750886,0.56161636562,0.65604254062,1.2,10000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56546171602,0.008941058919949814,0.5658584601200001,0.47757863999999994,0.09591206,0.54979231362,0.57800106962,1.2,10000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5974895740200001,0.01788664626675639,0.59398828612,4.566260639999999,0.11316746,0.57241177162,0.63247399262,1.2,10000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5616767756200001,0.012210666349404422,0.56047448912,0.48222624,0.08769846,0.53969056462,0.58033504462,1.2,10000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.59310938142,0.03822176452731949,0.57922620512,4.521560539999999,0.12376656,0.55321286662,0.68817649362,1.2,10000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56282309152,0.009227417514041379,0.56224761812,0.49064483999999997,0.08025996,0.54983389462,0.57907352962,1.2,10000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.59854447842,0.03259745721227177,0.58691788612,4.57727444,0.11875876000000003,0.57043200062,0.68266962662,1.2,10000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56820538822,0.012596275238624985,0.56691407862,0.48534914,0.09108486000000002,0.55511985962,0.59345343862,1.2,10000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5894758396199999,0.014139136468376978,0.5907524991199999,4.50290754,0.11610166,0.56711236562,0.61356491662,1.2,10000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.47511138882,0.00714680137336745,0.47351856912,0.41551944,0.06725316,0.46703829662000007,0.48804865262,1.4,500,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.48098836162,0.015524636238098688,0.47363324062,3.69162344,0.07872076000000001,0.46664415062000003,0.50724470162,1.4,500,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.48452656722,0.009759667665406455,0.48663988412000003,0.43981284,0.05255986,0.46587274662000006,0.49937516962,1.4,500,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4825361223200001,0.023958351893799242,0.47680073612000007,3.68559794,0.09760086,0.46127336862000007,0.53548904662,1.4,500,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4771512645200001,0.00894613484069066,0.4748753371200001,0.41436984,0.07060625999999999,0.46419256662,0.48780269962000006,1.4,500,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.50420796902,0.03491956873462369,0.49965781712,3.84980954,0.09799566,0.45755199062000007,0.58557686162,1.4,500,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.47846850412,0.01167399772652348,0.47533748562000006,0.41327224000000007,0.07305936,0.46662595862000006,0.50150864562,1.4,500,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4880453405200001,0.013169701510240963,0.48766877562000005,3.7347016399999995,0.09136736000000001,0.46430876862000003,0.50392631062,1.4,500,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.64839655452,0.010515330753520303,0.65109301762,0.55519834,0.10195326,0.63098497762,0.66035639562,1.4,500,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.67846314162,0.023609728168287037,0.6706336956200001,5.21007954,0.12693136,0.65121181362,0.73005824662,1.4,500,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6463658611200002,0.012648702455282181,0.64289394912,0.5458199399999999,0.10920995999999998,0.63045591162,0.67176660162,1.4,500,50,./models/add14y.aag,256,sa,12,33,1
