command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39977900884000006,0.006193945122162171,0.40180638134,0.37341864,0.03462282,0.39206407284,0.40968575684,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34814258074,0.01272041980600428,0.34552983134000004,2.69425414,0.04995792,0.32780621184,0.36945937184,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39624688214,0.006925681346497004,0.39463639184,0.3737369399999999,0.03049012,0.38394694984,0.40625781484,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35493051214,0.02488979559019125,0.34735531684,2.7422555399999995,0.05123702,0.32876209584,0.39673901984,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39516449214000005,0.005762473469139583,0.39417753334,0.37098833999999997,0.03275842,0.38716033684,0.40424514884,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35872573364,0.010019731555083152,0.35754654933999996,2.7694436399999995,0.054062419999999986,0.34754625984,0.37504864983999997,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39289706274,0.007598488324592908,0.39571057584,0.36952644,0.03157162,0.38109266084,0.40227444584,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36281356734000003,0.01794654885972817,0.36392475884,2.8130717400000003,0.04332392,0.33128333884,0.39514180184,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39461479064000005,0.0064624359775365655,0.39504445634,0.36716173999999996,0.03570622,0.38458134784,0.40566578584,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36919638983999997,0.020881949885458585,0.37500857233999996,2.8492499399999995,0.054116120000000004,0.33942048584,0.39492539383999997,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39365875293999997,0.009391966558938475,0.39285499634,0.3658227399999999,0.035795919999999995,0.38260070784,0.41311624384,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36641671764,0.03280828396391691,0.35863631834,2.82655854,0.048623519999999996,0.33723098984,0.45489437284,1.2,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39288874554,0.008904640895045796,0.39150352684,0.36180603999999994,0.039340520000000004,0.38109032984,0.40760652984,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36006338124,0.015579891197662418,0.35673951784,2.77585084,0.05494842,0.34357377784,0.39112065384,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39311164564,0.007878241105278006,0.39179107434000005,0.36380384,0.03729502,0.38193240584,0.40878608284,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36946990594,0.01165006634177494,0.36855977834,2.85975354,0.04762202,0.35406548884,0.38733797984,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39624006644000004,0.008565160029370222,0.39314044183999997,0.36026104,0.043651220000000004,0.38501918184,0.41010959784,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36622522793999995,0.023517027164042355,0.37584686834000003,2.83155134,0.04742082,0.33677911084,0.39697011984,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3992981984399999,0.009246327219703088,0.39982109284,0.36787984,0.03914202,0.38436400984,0.41613050484,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35916339534,0.025604098513245757,0.35771236584,2.78342294,0.04374321999999999,0.32328294284,0.41316313984,1.2,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40854343834,0.009546054269817595,0.40717183784,0.37841224,0.03795982,0.39302516884,0.42041408584,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36815600014,0.021152839654841507,0.36164852834,2.83948154,0.055405720000000006,0.35410600784,0.42289023484,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3993565042399999,0.005773274919966982,0.39869355734,0.36674094,0.04061922,0.39154136784,0.41178520284,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36431540044000005,0.023749745665776784,0.36253713484,2.8135326399999996,0.053263420000000006,0.33379546684,0.40656289384,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40251320473999996,0.007174975380047126,0.40336767034,0.37032424,0.04020382,0.38828868984,0.41344337384,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37707224944,0.02632949271648252,0.37659870584,2.9102277400000003,0.04934552,0.33461843084,0.41312690284,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39950252114,0.00539275317964319,0.39953645583999997,0.3712956399999999,0.03608762,0.39283705984,0.40855460584,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37997517014000004,0.02749080862608162,0.37772544533999997,2.9282417399999994,0.059744619999999984,0.33940867584,0.43230175584,1.2,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39873216104,0.007213348094566973,0.39745580384,0.37876864,0.028231620000000002,0.38898273184,0.41301594084,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38965187174,0.035536408675113776,0.38471704834,3.0004382400000003,0.05574161999999999,0.34746919884,0.44304847584,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39895672204,0.00873998644709472,0.39574152334,0.36928094,0.03773822,0.38842899884,0.41413683484,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37083238184,0.02890926945324443,0.35825407084,2.8445943399999996,0.05750712,0.34619986584,0.43799660184,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39416771704,0.008508565314245747,0.39230163384,0.36540163999999997,0.03706322,0.38514212484,0.41056165084,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36579480534,0.03134205109102864,0.36305593733999997,2.8104353399999997,0.059237719999999994,0.33332608984,0.43560596384,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40120403484,0.009343787454278465,0.40243208384,0.37359604,0.03592421999999999,0.38631100284,0.41201559383999997,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37622362374,0.03496586076713124,0.36552021634,2.9162308399999994,0.04191502,0.34717225784,0.45756952784,1.2,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39937124524,0.007372632935601662,0.40047353584,0.37096334,0.03686482,0.38719962084,0.40765055884,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37760513044,0.01613311346961251,0.38001259783999997,2.92909054,0.045145620000000004,0.35270966684,0.40508113984,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40385226554000003,0.008647076386519589,0.40098607434,0.38132174,0.03074612,0.39448369384,0.42515688684,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36429987434,0.02512769908985537,0.35614995734,2.8106241400000003,0.05575282,0.34098064984,0.42439823884,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39741597214,0.006763781534857673,0.39674975184,0.3661177399999999,0.03969132,0.38431449784,0.40816825884,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35695104394000005,0.016945872173134317,0.35871188434,2.76895574,0.04353011999999999,0.33477361284,0.38929986884,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39247796704,0.007185871271017424,0.39218388884,0.36594923999999995,0.03421502,0.38256847584,0.40175336984,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35503725144000003,0.015179426929663889,0.35787057684,2.74195554,0.05253852,0.33593552884,0.37780544384,1.2,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39484066114000005,0.008914146201784528,0.39730696434,0.36464873999999997,0.03807182,0.38027936584,0.40922922584,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36351588834,0.027089857032794817,0.35349280784,2.80838264,0.052440520000000004,0.33501296184,0.41048362084,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39538819043999995,0.009162597167082231,0.39457048184,0.36796503999999997,0.03517242,0.38118436684,0.41166472284,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36419354623999994,0.025197972505904602,0.35393518234,2.8155549399999997,0.04806862,0.34398391884,0.41493087784,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39431668734,0.01002058496058777,0.39390100283999996,0.36918053999999995,0.03311952,0.38323380784,0.41135806984,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36348924154,0.021019652326485925,0.36343302984,2.8045908399999995,0.051030719999999995,0.32820154184,0.41128361684,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39248196334,0.008958977136993134,0.39214902384,0.3663588399999999,0.03390932,0.38025765584,0.41120897884,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37078697514,0.024084782664945546,0.36587145484,2.87539064,0.03911442,0.33482134584,0.41588044883999997,1.2,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39612568693999994,0.009196847452697268,0.39308188434,0.36625353999999993,0.03754012,0.38346427184,0.41118680784,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37032080624,0.02636770640756655,0.36506856184,2.85622284,0.05469092,0.33516311183999997,0.40926281184,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39784188044,0.007801388052844188,0.39983959434,0.3708628399999999,0.03481972000000001,0.38432414684,0.40991113084,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36396500024,0.02703292344440917,0.36164406134,2.8057176399999997,0.05488222,0.32631789084,0.41525218884,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4003748986400001,0.009533437403432278,0.39901601684,0.36920013999999995,0.03931142,0.38771780984,0.41567053984,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3675509953399999,0.025301099383315876,0.36051940433999996,2.84928094,0.04303302,0.33397111184,0.40366819584,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39899997723999997,0.003936453514887008,0.40061935734,0.37617784,0.030455720000000002,0.39294076284,0.40515635484,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36248331124,0.02448504805299797,0.35706367533999994,2.80613054,0.04657972,0.34139017684,0.42587666684,1.2,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39908829674000007,0.00658090399464263,0.39904523234,0.37594964,0.03074102,0.38993932984,0.41365665384,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36287046073999996,0.021548051429979696,0.36278137984000003,2.80154414,0.045840719999999995,0.33445255284,0.40370155984,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39569604554,0.00836157580697397,0.39570455334,0.36400464,0.03942211999999999,0.38247474284,0.40853225284,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37693805534,0.03293170051083691,0.36637408584,2.91285254,0.04749912,0.34609899284,0.44024162484,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39674269734,0.03855268056503686,0.40809629134000003,0.37327074000000005,0.03219622,0.32545909784,0.43304333684,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36741863954000004,0.019330597191459638,0.36290108284,2.83346614,0.04953732,0.34854502084,0.41275139084,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41434526034,0.01237832223833941,0.41042114884,0.38401613999999995,0.03837081999999999,0.40278983384,0.43472614984,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38060982534000004,0.014889479880026164,0.37746576783999997,2.9340020399999998,0.04933012,0.36488891484,0.41800299884,1.2,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40692731504,0.0136677073444889,0.40368566133999995,0.38227104,0.03298522,0.38833832483999997,0.42834132284,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38730533254,0.026681988247306287,0.37991503534,2.98559504,0.05641452,0.35705406784,0.44992200084,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41392379704,0.02249816076876799,0.40146034334,0.38353344,0.038677920000000005,0.39226104984,0.44496265784,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34977193314,0.039840472586633,0.33885027934,2.7133417399999997,0.04805412,0.30635083084,0.44611839084,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31047652224,0.002378348907875526,0.31035269034,0.28924284,0.028172919999999997,0.30726679083999997,0.31418317184,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32825116194,0.016672971750951875,0.32530043783999996,2.5575170400000005,0.038467720000000004,0.30820453084,0.36713059684,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31125889224,0.004971754382920361,0.31141968334000003,0.29863503999999996,0.01986562,0.30149125583999997,0.31946085684,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31898605604,0.009811099124181275,0.31950861484000004,2.4798338400000004,0.04162422,0.30708191083999997,0.34064960584,1.2,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3260759891399999,0.04110466777766834,0.30885742984,0.30522894,0.02845262,0.29943438884,0.42601999484,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38419594944,0.042835128919062986,0.38757495134,2.96576474,0.04820522,0.33542879384,0.45995294484,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
