command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.039933884,0.005490135769009385,0.0413321086,0.05967517999999998,0.01002274,0.027715463600000004,0.0459368386,1.2,10000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.043693771500000006,0.0073093851282809525,0.044502151100000005,0.03129497999999999,0.009981839999999999,0.031470504600000004,0.0569317136,1.2,10000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.043670925900000004,0.004811808400416695,0.0422249841,0.06872208,0.01176024,0.0392495886,0.053113338600000004,1.2,10000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0336093676,0.005430458126593988,0.030833359100000002,0.02470678,0.008694239999999999,0.027549421600000006,0.042106713600000005,1.2,10000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0397707798,0.006927228118413483,0.0404712756,0.06043447999999999,0.00949414,0.0274678796,0.053469171600000004,1.2,10000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0433748175,0.010522848213587786,0.04040275460000001,0.03315728,0.010218540000000002,0.0285187966,0.0665080046,1.2,10000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.053263117400000004,0.015020084491539782,0.046111797100000004,0.07687567999999999,0.01115034,0.040157212600000006,0.0799775056,1.2,10000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03912632580000001,0.004375945985810758,0.040368484100000004,0.029907979999999994,0.008705439999999998,0.030644921600000007,0.0434025466,1.2,10000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0388573841,0.005947890816929575,0.041007525600000004,0.05889388000000001,0.00950464,0.029405546600000006,0.0446968806,1.2,10000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0418422216,0.005518520726830696,0.0417918171,0.031331679999999994,0.00949494,0.033258379600000006,0.0543839216,1.2,10000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03943088410000001,0.006654295682376748,0.0419699216,0.06001368,0.00963904,0.028972421600000006,0.048374755600000006,1.2,10000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03871789650000001,0.007878428088642704,0.04199281710000001,0.02861718,0.008270739999999999,0.0292065466,0.0496939626,1.2,10000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0412446215,0.005794188532727031,0.04158048410000001,0.06341938,0.009777140000000002,0.027438254600000003,0.0491472136,1.2,10000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04455561749999999,0.009557813870466628,0.04028183860000001,0.03300557999999999,0.00861214,0.0381814216,0.06910808859999999,1.2,10000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03933088820000001,0.004880826808452578,0.04121560910000001,0.05781568,0.00923454,0.030165129600000007,0.042969296600000005,1.2,10000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0432201131,0.003722607877405697,0.042640609100000004,0.03191947999999999,0.00883084,0.03914546260000001,0.05038075460000001,1.4,500,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0437151715,0.004216848850353608,0.04220965060000001,0.06562678,0.00989604,0.03996446360000001,0.053453546600000006,1.4,500,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0406833382,0.0015833107511148345,0.040576692100000006,0.03177388,0.00879944,0.037826963600000006,0.042902671600000004,1.4,500,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0445117842,0.00523732135222391,0.042261297100000005,0.06823318,0.01003634,0.039690421600000005,0.055487630600000004,1.4,500,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.043202817600000006,0.0020446410056956764,0.04343252610000001,0.032046679999999994,0.00837754,0.0402165056,0.047041213600000006,1.4,500,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0435153049,0.0058211434415218165,0.0407618796,0.06831467999999999,0.01065324,0.0395100056,0.0570554626,1.4,500,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.04489752550000001,0.010091735451720539,0.042196213100000005,0.03354798,0.008753239999999999,0.038680713600000007,0.0732715046,1.4,500,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.041167959100000005,0.005582804637906077,0.040659880100000004,0.06428528,0.01023384,0.031167879600000004,0.0539233376,1.4,500,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0409715593,0.0015842380581917374,0.0415052341,0.03195787999999999,0.008501739999999999,0.0372314636,0.042604380600000005,1.4,500,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.04355936750000001,0.006341778507393831,0.0406008796,0.07122047999999999,0.01039624,0.03919704660000001,0.05894946360000001,1.4,500,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.042551588200000004,0.001753106370470823,0.04281617160000001,0.031987879999999996,0.00946764,0.0385995046,0.04483050560000001,1.4,500,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0437249592,0.006830997423339554,0.04307440060000001,0.06505318000000002,0.01067974,0.030290713600000005,0.05828812960000001,1.4,500,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.042951442400000005,0.0010638432370445898,0.0429057761,0.03254758,0.00925424,0.041278838600000006,0.044582421600000005,1.4,500,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04424967170000001,0.007767764542346767,0.0412730466,0.07104858,0.010666539999999999,0.0379710886,0.0636102966,1.4,500,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04309375920000001,0.003051984375851452,0.042677692600000004,0.03233398,0.00854694,0.0388561716,0.049039046600000004,1.4,500,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04514418800000001,0.007623853348767279,0.042497046100000005,0.07299478000000001,0.01032114,0.030161879600000004,0.054455462600000004,1.4,500,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04096748440000001,0.0025018873158761477,0.041556567600000004,0.03191217999999999,0.008439039999999998,0.0360861296,0.0447793806,1.4,500,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0408956842,0.006101666884131385,0.0408649841,0.06565978,0.009975939999999999,0.028783962600000004,0.053028754600000005,1.4,500,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0414371342,0.001355938030569178,0.04187777560000001,0.032343479999999994,0.00847034,0.03831138060000001,0.042572546600000004,1.4,500,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0429356466,0.004058358949808518,0.041830900600000005,0.06868148,0.00988404,0.0402006296,0.05417367160000001,1.4,500,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.041231459000000005,0.0012344553496342883,0.0417430676,0.03279027999999999,0.008742940000000001,0.039138296600000004,0.04281879660000001,1.4,500,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04283913830000001,0.004827601959271293,0.0417599216,0.06563437999999999,0.01060004,0.0386207556,0.05553054660000001,1.4,500,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04119754660000001,0.0009769789915669179,0.041166546600000006,0.03180518,0.008859839999999999,0.039730880600000004,0.043078504600000005,1.4,500,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.042007150900000005,0.0059635721538537625,0.0416043381,0.06494788000000001,0.01010734,0.0323027966,0.054062546600000004,1.4,500,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0404221047,0.0009854619825941135,0.0402584421,0.032810679999999995,0.00855694,0.0391061716,0.0416670046,1.4,1000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0419298301,0.005791909169163985,0.042001213600000004,0.06550368,0.01013294,0.0289892136,0.05165700560000001,1.4,1000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.041208025800000006,0.0011743269193362357,0.041486442600000006,0.03206397999999999,0.00869374,0.0392947966,0.0429035056,1.4,1000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04255905510000001,0.008727538079317764,0.043324984600000005,0.06834958,0.00977754,0.028195671600000007,0.052866130600000005,1.4,1000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04134092980000001,0.001960845049883046,0.041196317600000004,0.032677279999999996,0.00881044,0.0384272966,0.0448338386,1.4,1000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04240065920000001,0.0014798456477561135,0.042081296600000005,0.06667858,0.010049639999999999,0.041267005600000004,0.046435504600000004,1.4,1000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0402625091,0.0025094676818988365,0.041087651100000004,0.03112538,0.008714940000000001,0.035450588600000006,0.042822754600000006,1.4,1000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0418522633,0.010397595842723742,0.040469859100000005,0.06568578,0.00966904,0.029068963600000004,0.05844121260000001,1.4,1000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04024825910000001,0.001483897736488548,0.04024123410000001,0.03220848,0.00886944,0.0372337556,0.041934463600000006,1.4,1000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04578927580000001,0.0058793413148510824,0.042772505100000004,0.07361218,0.01002094,0.0400465876,0.055159254600000006,1.4,1000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04113066320000001,0.001809835606461426,0.040822504600000004,0.032084079999999994,0.00875044,0.039293337600000006,0.0453177546,1.4,1000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04406077580000001,0.006714007963710728,0.04204950510000001,0.07106548,0.010353339999999999,0.031814588600000006,0.0551510466,1.4,1000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0423164758,0.007824806216499643,0.03986433810000001,0.03257597999999999,0.008867739999999999,0.0363026716,0.0636820466,1.4,1000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0398387634,0.003911477183986826,0.04108027610000001,0.06279058,0.00994564,0.029582213600000004,0.043537046600000004,1.4,1000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.041523650800000006,0.0034166151562471177,0.041013046600000005,0.032474279999999994,0.00886264,0.0382742136,0.050539505600000006,1.4,1000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.040568071500000004,0.0011026163642824441,0.040631629600000004,0.06545657999999999,0.010145239999999998,0.0389513386,0.042013879600000005,1.4,1000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04125159640000001,0.004120059852301551,0.040066358600000004,0.031342079999999994,0.00925364,0.0387527556,0.05282587960000001,1.4,1000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03828758,0.007036519182911158,0.039888296600000005,0.05978148,0.00992064,0.029259546600000005,0.05142696360000001,1.4,1000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.041382434100000004,0.0023941085260851974,0.04067450510000001,0.031714479999999996,0.008798240000000002,0.039050838600000005,0.047555504600000006,1.4,1000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04479465490000001,0.006449697335066817,0.041487421100000005,0.07372097999999999,0.01033974,0.039036338600000005,0.05512779660000001,1.4,1000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0418894841,0.005483249595864143,0.0407176501,0.032659679999999996,0.00849954,0.037621088600000005,0.056582255600000006,1.4,1000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.039893084200000005,0.00748921519983236,0.0411063596,0.06360708000000001,0.00982664,0.026412004600000004,0.054233421600000005,1.4,1000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0428190633,0.00416659240815631,0.040862338100000006,0.03269707999999999,0.00847554,0.0395909216,0.05313004660000001,1.4,1000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04540735080000001,0.005420414951553224,0.0438920671,0.07416068,0.010284940000000001,0.039660587600000005,0.053666005600000004,1.4,1000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.041209200800000005,0.0021737638590373248,0.041133484100000006,0.03166508,0.00875214,0.038702296600000005,0.044379838600000006,1.4,5000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0422219926,0.0036597969721342623,0.041415651100000006,0.06754748000000001,0.00980144,0.038836588600000006,0.052153963600000006,1.4,5000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0433416883,0.006819809452852398,0.041533880100000004,0.03224677999999999,0.008498740000000001,0.038956254600000004,0.06246167160000001,1.4,5000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.041553367400000006,0.004966165304158572,0.0393513801,0.06768668,0.010281740000000001,0.03743817160000001,0.050966213600000004,1.4,5000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.040804534,0.002516233331475274,0.040450900600000006,0.03148558,0.00892484,0.03806683760000001,0.047240712600000005,1.4,5000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.044254788200000006,0.004559397109558801,0.0427100881,0.07066357999999998,0.010080040000000002,0.039460421600000004,0.053716796600000005,1.4,5000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.042522129900000004,0.00300729852628734,0.042189421100000006,0.03236288,0.00844894,0.038656921600000005,0.0496490886,1.4,5000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0427754382,0.005476982342469137,0.040798442100000006,0.07207707999999999,0.01007324,0.038101921600000005,0.05362462960000001,1.4,5000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0411607177,0.0009208351005873183,0.04136940110000001,0.03189438,0.008404640000000001,0.039217380600000004,0.042301213600000005,1.4,5000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0407673547,0.009839019669359165,0.041383879600000006,0.06491278,0.00980034,0.028248504600000002,0.0547353796,1.4,5000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0412140508,0.0009375694591622184,0.04128579660000001,0.032227679999999995,0.00854474,0.039982130600000006,0.042630588600000005,1.4,5000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0361804341,0.005714088420936338,0.0392086296,0.05659518000000001,0.00967834,0.028102713600000002,0.044127213600000006,1.4,5000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.041276696700000004,0.0016985188961988467,0.041224963600000004,0.03139648,0.008648939999999999,0.0388570046,0.044270380600000006,1.4,5000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.041646454900000004,0.006335588496218995,0.041466421600000004,0.06733317999999999,0.009955140000000001,0.028897463600000006,0.05364462960000001,1.4,5000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0417044839,0.0025638068202083163,0.041612734600000006,0.03231658,0.00850584,0.0357964636,0.0462153796,1.4,5000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0425282798,0.004459054817024189,0.0411888591,0.07086027999999998,0.00979824,0.0377127966,0.05054054660000001,1.4,5000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.04107169270000001,0.0013678943984325742,0.0408917551,0.03139917999999999,0.00907134,0.0396290466,0.044550505600000005,1.4,5000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.041107596600000004,0.008484411163994236,0.0415265046,0.06533987999999999,0.010036739999999999,0.026879546600000005,0.0530737136,1.4,5000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.0412203547,0.0015211728123441443,0.0414491301,0.03253788,0.008711340000000001,0.0391365886,0.04418296260000001,1.4,5000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04957704240000001,0.01703618084991589,0.04249250510000001,0.08231337999999999,0.010013439999999998,0.03693921260000001,0.0952703376,1.4,5000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.040809455,0.0033756230213022637,0.04046163010000001,0.03066248,0.008577640000000001,0.036337046600000006,0.0459536306,1.4,5000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04073569230000001,0.007601413762477376,0.040953463100000004,0.06473198,0.00981544,0.028992129600000006,0.051978463600000004,1.4,5000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.041418688,0.001594711476921223,0.0415317341,0.032724279999999994,0.00891394,0.0391920466,0.044207712600000004,1.4,5000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.036426450900000004,0.0066082721625498895,0.039505963600000006,0.05679318,0.00979174,0.0283187966,0.0442095886,1.4,5000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.04094184210000001,0.0010663036825316224,0.0410294006,0.03179148,0.00846934,0.039570629600000004,0.0426411296,1.4,10000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0455831757,0.005616494316258703,0.042725796600000004,0.07400148,0.01031884,0.037966046600000004,0.052699462600000004,1.4,10000,25,./models/add8y.aag,1,sa,12,35,2
