command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03989488678,0.0062268161870421,0.0400809619799999,0.0609016999999999,0.0095679799999999,0.02941912798,0.05104016998,1.2,10000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0346327739799999,0.0058907163795646,0.03339450298,0.0245282999999999,0.00828428,0.02889554498,0.04351641998,1.2,10000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03623481578,0.0086300585006339,0.03192621148,0.0541993999999999,0.00917148,0.02785925398,0.05423454498,1.2,10000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03455785738,0.0060785733331993,0.03109396148,0.0256051,0.0078075799999999,0.02905287798,0.04239254498,1.2,10000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04717036168,0.0233630765651585,0.04095798248,0.0658572,0.01070808,0.02733396098,0.11213483698,1.2,10000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03730723258,0.0069778178966125,0.04161894098,0.0278626999999999,0.0081745799999999,0.02695383598,0.04457154498,1.2,10000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04440654088,0.0182416865678065,0.04037283648,0.0593953999999999,0.00894358,0.02649271198,0.08849283698,1.2,10000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03076495748,0.0048333410928983,0.02889394048,0.0228992999999999,0.0078261799999999,0.02623783698,0.03982629498,1.2,10000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0404595240799999,0.0079663788307709,0.03997381548,0.0646192,0.0103369799999999,0.02810787898,0.05982791998,1.2,10000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04308143658,0.0092730879372611,0.04235094048,0.028532,0.00800198,0.03045287798,0.06429854498,1.2,10000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03447121588,0.0096032952710373,0.02946548248,0.048513,0.0090724799999999,0.0274625039799999,0.05491833598,1.2,10000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03914848658,0.0055068084331462,0.04082919098,0.0296844999999999,0.0083634799999999,0.02908983598,0.04517454498,1.2,10000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04106602828,0.002391882735332,0.04081900398,0.0655641,0.00956398,0.03793333698,0.04535079498,1.2,10000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04277954478,0.0040847298445601,0.04210264898,0.0318962,0.0087787799999999,0.03750629498,0.05287912798,1.4,500,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04335706578,0.0049398929667019,0.0415311074799999,0.0697275999999999,0.0103296799999999,0.03964900298,0.05334566998,1.4,500,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04122560328,0.0020189703569437,0.04128952398,0.0318379999999999,0.0086889799999999,0.03832650298,0.04582933598,1.4,500,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0432470240799999,0.00508478722152,0.04114154498,0.070788,0.0102307799999999,0.03889846098,0.05241016998,1.4,500,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04184966168,0.0015222275830179,0.04155379498,0.0314751,0.00884808,0.04009341998,0.04504746198,1.4,500,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04184814918,0.0042679927853459,0.04192710748,0.0633295,0.0098629799999999,0.03154958598,0.04716550298,1.4,500,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.04081109088,0.0018619378367927,0.04089519098,0.0323328,0.00881158,0.03705729498,0.04357171098,1.4,500,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0462412700799999,0.0076931815648691,0.04195385748,0.0727797999999999,0.01028948,0.03894825298,0.06042841998,1.4,500,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0420770325799999,0.0022542330840213,0.04111775348,0.0317164999999999,0.00855378,0.03997083698,0.04709662898,1.4,500,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.04180505328,0.0056815602993979,0.04202004498,0.0653473,0.01001208,0.02898591998,0.05130483698,1.4,500,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.04134234918,0.0039085747780329,0.03980002398,0.0314205,0.0088627799999999,0.03855062798,0.05103091998,1.4,500,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0399401657799999,0.0054562927342787,0.04169900298,0.0612258,0.01002558,0.02936858598,0.04479962798,1.4,500,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04078389908,0.0018908837565468,0.04118900348,0.0314135,0.0086460799999999,0.03747941998,0.04311554498,1.4,500,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04253117008,0.0107867666581106,0.04231121148,0.0680548,0.0099032799999999,0.02693483698,0.05453479498,1.4,500,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04060394918,0.0032884441294598,0.04047237798,0.0320603,0.00907388,0.03610341998,0.04792812898,1.4,500,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04425067408,0.0050010944366527,0.04186364898,0.07064,0.0102398799999999,0.04063654498,0.05424108698,1.4,500,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04177969898,0.0032085894262773,0.04089458648,0.031917,0.00889338,0.03737971098,0.04969379498,1.4,500,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04204432008,0.0092361284251925,0.04103081598,0.0637567,0.00978328,0.02834525298,0.05893691998,1.4,500,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04015805328,0.0015325130133087,0.03998202448,0.0324369,0.0089790799999999,0.03690171198,0.04202221098,1.4,500,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0397359284799999,0.0038394861605553,0.04072523248,0.0621977,0.0098429799999999,0.02963621198,0.04355516998,1.4,500,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04164714058,0.001135471084901,0.04154166948,0.0322323,0.00896618,0.04025700298,0.04433741998,1.4,500,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04436240738,0.0057595752259184,0.04249548248,0.0712967,0.0099564799999999,0.03764637798,0.05486671198,1.4,500,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03981007428,0.0019292576121835,0.03945304548,0.0316688999999999,0.0087825799999999,0.03782662798,0.04338000298,1.4,500,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.04172706578,0.0031115996103349,0.04138462798,0.0670965999999999,0.01007028,0.03892204498,0.05013466998,1.4,500,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04469364088,0.0065916491508267,0.04327917048,0.0304918999999999,0.0092363799999999,0.03742108698,0.05886833598,1.4,1000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04568270728,0.0057825015530095,0.04360023248,0.074473,0.0102449799999999,0.03926633598,0.05479966998,1.4,1000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0408025825799999,0.0017284285874163,0.04037802448,0.0317119,0.00923718,0.03859416998,0.04350383698,1.4,1000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04339813288,0.0075701407154112,0.04216887848,0.0695297,0.0103650799999999,0.02842250398,0.05384954498,1.4,1000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04090153238,0.0011807417600387,0.04114823248,0.031778,0.00878908,0.03841950398,0.04226600298,1.4,1000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04176749498,0.0033428245032692,0.04158804498,0.0673774,0.01033838,0.03744408698,0.04843158598,1.4,1000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04203765318,0.0039469800654586,0.04068921148,0.0312829999999999,0.0085902799999999,0.03872875298,0.05280483598,1.4,1000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04262698248,0.0033638829641797,0.04187069098,0.0682826,0.0097058799999999,0.03901991998,0.05141571098,1.4,1000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04247506578,0.0030931843395844,0.04151769048,0.0318786999999999,0.0087712799999999,0.03944808698,0.04836491998,1.4,1000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03918106998,0.0067159628734667,0.03991073248,0.0631100999999999,0.00977168,0.0278603369799999,0.04781433698,1.4,1000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04317201578,0.0047497981754298,0.04166800348,0.0314593,0.00893458,0.03874050298,0.05143725298,1.4,1000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04017701168,0.0034554304729214,0.04097908698,0.0629000999999999,0.00980528,0.03103512798,0.04298400298,1.4,1000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04217561598,0.0022172854554172,0.04212419098,0.0322122,0.0085090799999999,0.03889441998,0.04740325398,1.4,1000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04203012418,0.0078125586763069,0.04119458648,0.0687189,0.01005018,0.0266883369799999,0.05458596198,1.4,1000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04227140328,0.0023072114327794,0.04174114898,0.0323269999999999,0.00858468,0.03955808698,0.04534658698,1.4,1000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0408180490799999,0.0036695799611903,0.04206137848,0.0619247,0.00958998,0.0311799609799999,0.04395358598,1.4,1000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04438963668,0.0027269255104363,0.04402983648,0.0334578,0.00836658,0.04121525398,0.05080691998,1.4,1000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.04232228658,0.0053002760129627,0.04063141998,0.0703146,0.00969998,0.03688421098,0.05264371198,1.4,1000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04219392408,0.0030346471116753,0.04136985748,0.0322743,0.0086466799999999,0.03881491998,0.05001137798,1.4,1000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04242493258,0.0069783596084316,0.04128052448,0.0653197,0.0102050799999999,0.02986437798,0.05514379498,1.4,1000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04434120748,0.0088907128157745,0.04172154498,0.0322158,0.0085864799999999,0.03883891998,0.06839866998,1.4,1000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03944921988,0.0073696688786081,0.04149260748,0.0638311,0.00985178,0.02744246198,0.05259375298,1.4,1000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04060958268,0.0013455981687156,0.04040389898,0.0317594,0.0087915799999999,0.03888671198,0.04312821198,1.4,1000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04133181598,0.0050267472265132,0.04155610748,0.0656611,0.0097083799999999,0.03086600398,0.05184633698,1.4,1000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04136941578,0.0017134374212691,0.04177752448,0.0317784,0.0084761799999999,0.03869721098,0.04425366998,1.4,5000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04228646168,0.0090727725928485,0.03997702448,0.0664768,0.01065468,0.02865991998,0.06131166998,1.4,5000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04166219928,0.0022326766560693,0.04138898248,0.0319741,0.0087165799999999,0.03918287798,0.04750800398,1.4,5000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04492090738,0.0076752267929783,0.04405852398,0.0695822,0.01016558,0.0282257529799999,0.05404779498,1.4,5000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04283186138,0.0043410516614046,0.04173152398,0.0324676,0.0090155799999999,0.03802971098,0.05362175298,1.4,5000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04355624928,0.0042474866934744,0.04186719098,0.068419,0.0102461799999999,0.03992704498,0.05292816998,1.4,5000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.04397979078,0.0045915999874738,0.04357877398,0.0313423,0.00878968,0.03610766998,0.05373854498,1.4,5000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0433035198799999,0.0082253183698654,0.04138689848,0.0683406,0.01000798,0.02894579498,0.05971125298,1.4,5000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.04218831168,0.0048156931997693,0.04126212798,0.0330661,0.00872128,0.03630408698,0.05140887798,1.4,5000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.04314268648,0.0044666420718822,0.04169558698,0.0689309999999999,0.01000118,0.03942733598,0.05143958598,1.4,5000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.04079262828,0.0011090014594108,0.04069439898,0.031655,0.0089308799999999,0.03901141998,0.04253091998,1.4,5000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0431751365799999,0.0042325243194569,0.04167385748,0.0690144,0.0103878799999999,0.04046866998,0.05479125298,1.4,5000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.04113868238,0.0025525337725817,0.04142706548,0.0323374,0.00879728,0.03735433698,0.04445766998,1.4,5000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.04263444088,0.0069967045705355,0.04240716998,0.0656408,0.0101535799999999,0.02862504498,0.05795279498,1.4,5000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.04310946158,0.0021278349211989,0.04294927398,0.0320769,0.0089758799999999,0.04064071098,0.04779975298,1.4,5000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03980923258,0.0068839536973109,0.04135062848,0.0628842,0.01019788,0.02794258698,0.05208846198,1.4,5000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.04222032828,0.0033710901435442,0.04146156598,0.0319360999999999,0.0085177799999999,0.03776333598,0.04693300398,1.4,5000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03984927408,0.0090051088674515,0.04005889898,0.0593794999999999,0.00970148,0.0291930869799999,0.06025379498,1.4,5000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04234541998,0.0014615583362914,0.04236996148,0.0311973,0.00863268,0.04015208698,0.04436346198,1.4,5000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04180869078,0.0052131938877867,0.04176171198,0.0643133999999999,0.0099570799999999,0.03353829498,0.05433325398,1.4,5000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04176157838,0.00395192705303,0.04054394098,0.0323141,0.00862028,0.03946091998,0.05276516998,1.4,5000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04463236158,0.004095693473289,0.04281610798,0.0699968,0.0098273799999999,0.04198612798,0.05495337798,1.4,5000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04328495748,0.0041716355921307,0.04265050348,0.0315145,0.00862238,0.03848512898,0.05122596198,1.4,5000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04328820328,0.0050873124191711,0.04167852448,0.0717949,0.0097294799999999,0.03928612898,0.05520054498,1.4,5000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.04154784908,0.0009462208045822,0.04166254448,0.0318858999999999,0.00873768,0.03978321198,0.04285804498,1.4,10000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.04200533648,0.0019124190496787,0.04183162798,0.0653759,0.0099760799999999,0.03959021098,0.04532454498,1.4,10000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0431492533799999,0.0042536098061739,0.04154369098,0.0326023,0.00821818,0.03949116998,0.05395466998,1.4,10000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0426610742799999,0.0052494859445313,0.04106046148,0.070561,0.01016108,0.03747496198,0.05449387898,1.4,10000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.04109361158,0.0021245826740479,0.04077604498,0.031438,0.00871808,0.03798404498,0.04635666998,1.4,10000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03850946168,0.0074107064216217,0.04082337848,0.0609141999999999,0.0099476799999999,0.0283442949799999,0.05156925298,1.4,10000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04060330318,0.001170608659487,0.04057923198,0.0313882,0.00913498,0.03856229498,0.04251108598,1.4,10000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03720428668,0.0062921824039857,0.03965135748,0.0602648999999999,0.0100329799999999,0.0269412119799999,0.04254804498,1.4,10000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0404017366799999,0.0012501439585775,0.04045152448,0.0316851,0.00825778,0.03865916998,0.04286158698,1.4,10000,50,add8y.aag,128,sa,12,35,1
